x,y,z,v
42.000000,2.000000,0.000000,5.204505
25.000000,7.000000,5.000000,17304.097639
34.000000,6.000000,3.000000,5.984202
25.000000,20.000000,1.000000,52.856150
34.000000,8.000000,3.000000,6.057523
25.000000,11.000000,9.000000,14.898522
21.000000,16.000000,0.000000,38.497520
35.000000,9.000000,4.000000,8.017501
24.000000,6.000000,6.000000,9.332334
18.000000,7.000000,2.000000,14.178905
15.000000,14.000000,4.000000,6.551320
12.000000,10.000000,7.000000,11.812789
15.000000,15.000000,7.000000,9.099571
20.000000,16.000000,12.000000,19.745468
11.000000,4.000000,1.000000,14.511491
37.000000,9.000000,2.000000,4.445221
27.000000,3.000000,0.000000,7.714639
46.000000,1.000000,1.000000,7.105475
22.000000,21.000000,2.000000,4.774962
30.000000,10.000000,4.000000,181.376271
17.000000,17.000000,0.000000,40.296296
22.000000,14.000000,8.000000,583.789922
23.000000,20.000000,1.000000,50.964379
4.000000,2.000000,1.000000,7.543239
12.000000,11.000000,8.000000,74169.997731
22.000000,4.000000,3.000000,5.355101
30.000000,4.000000,1.000000,16.035845
16.000000,4.000000,0.000000,10.097944
33.000000,7.000000,7.000000,27.458404
18.000000,10.000000,7.000000,1858.912321
34.000000,8.000000,6.000000,10.467930
23.000000,17.000000,1.000000,46.457499
18.000000,15.000000,14.000000,13.545385
23.000000,16.000000,8.000000,15.174448
4.000000,4.000000,3.000000,4.856366
17.000000,6.000000,0.000000,14.958824
22.000000,14.000000,9.000000,15.958754
16.000000,11.000000,10.000000,15.340374
30.000000,17.000000,1.000000,50.379295
13.000000,6.000000,6.000000,7.677611
22.000000,12.000000,2.000000,4.715148
22.000000,15.000000,7.000000,13.515413
13.000000,9.000000,4.000000,2972.556126
22.000000,18.000000,4.000000,2690.448995
19.000000,15.000000,2.000000,4.022637
24.000000,6.000000,5.000000,40991.963337
14.000000,7.000000,5.000000,26.845772
24.000000,16.000000,6.000000,12.121524
22.000000,22.000000,0.000000,52.148148
21.000000,11.000000,10.000000,2502.659375
26.000000,16.000000,4.000000,9.528358
6.000000,3.000000,3.000000,3.759566
30.000000,0.000000,0.000000,50.625000
37.000000,5.000000,1.000000,19.269262
23.000000,22.000000,0.000000,52.279246
14.000000,6.000000,1.000000,20.060790
33.000000,3.000000,1.000000,13.042250
20.000000,4.000000,1.000000,15.622612
35.000000,5.000000,0.000000,12.771173
26.000000,11.000000,6.000000,27.834837
27.000000,21.000000,0.000000,50.468508
35.000000,10.000000,4.000000,38.369446
17.000000,14.000000,13.000000,12.712878
19.000000,17.000000,12.000000,19.997813
41.000000,5.000000,1.000000,19.357955
33.000000,9.000000,0.000000,22.604722
37.000000,8.000000,0.000000,20.225099
21.000000,9.000000,7.000000,11.852234
13.000000,7.000000,3.000000,5.108038
19.000000,13.000000,12.000000,18.263961
35.000000,6.000000,6.000000,9.397755
14.000000,11.000000,0.000000,26.428478
17.000000,15.000000,1.000000,38.068920
14.000000,10.000000,5.000000,9.498942
31.000000,10.000000,5.000000,77868.853694
14.000000,10.000000,10.000000,14.553789
9.000000,6.000000,5.000000,643.076269
38.000000,5.000000,4.000000,25.443630
18.000000,17.000000,12.000000,12.819758
19.000000,14.000000,0.000000,33.746334
15.000000,11.000000,5.000000,9.702339
25.000000,22.000000,1.000000,55.706916
28.000000,9.000000,5.000000,37.171576
9.000000,9.000000,7.000000,6.808564
15.000000,1.000000,1.000000,6.870373
28.000000,5.000000,1.000000,3.057502
22.000000,9.000000,3.000000,5.750286
13.000000,13.000000,4.000000,33.053247
10.000000,3.000000,2.000000,3.612038
36.000000,6.000000,5.000000,14.801722
20.000000,11.000000,11.000000,12.911818
27.000000,8.000000,8.000000,18746.323234
30.000000,9.000000,3.000000,300.955097
34.000000,12.000000,0.000000,29.875313
29.000000,17.000000,3.000000,6703.771814
12.000000,9.000000,6.000000,2286.693204
25.000000,14.000000,3.000000,5.945880
37.000000,5.000000,5.000000,14790.387426
36.000000,9.000000,3.000000,6.120537
24.000000,11.000000,4.000000,8.230695
26.000000,12.000000,9.000000,5570.992747
22.000000,9.000000,2.000000,4.563858
17.000000,15.000000,4.000000,8.468482
18.000000,13.000000,9.000000,11.199192
16.000000,15.000000,15.000000,20.866441
23.000000,6.000000,1.000000,21.536264
11.000000,4.000000,2.000000,3.723153
40.000000,3.000000,2.000000,15.827613
27.000000,15.000000,5.000000,3.929660
26.000000,17.000000,2.000000,4.397246
21.000000,11.000000,4.000000,7.107331
6.000000,1.000000,0.000000,2.583141
13.000000,11.000000,4.000000,8.090169
18.000000,8.000000,2.000000,4.137076
17.000000,9.000000,6.000000,2754.569367
32.000000,9.000000,7.000000,11.606778
26.000000,5.000000,3.000000,1.010495
28.000000,11.000000,7.000000,5769.985986
24.000000,9.000000,2.000000,4.567472
22.000000,7.000000,1.000000,24.168808
18.000000,17.000000,13.000000,13.223787
22.000000,3.000000,0.000000,7.689670
30.000000,6.000000,5.000000,29.110763
17.000000,7.000000,2.000000,2862.674689
25.000000,8.000000,6.000000,10.403061
34.000000,3.000000,1.000000,30.011678
23.000000,14.000000,2.000000,4.324387
18.000000,15.000000,12.000000,19.116000
27.000000,20.000000,0.000000,48.188428
15.000000,14.000000,10.000000,16.504035
20.000000,18.000000,3.000000,5.767306
27.000000,8.000000,6.000000,9.942577
27.000000,15.000000,2.000000,2616.651582
12.000000,5.000000,1.000000,17.146332
40.000000,3.000000,1.000000,13.124507
8.000000,8.000000,8.000000,6.547824
24.000000,20.000000,4.000000,1770.797801
17.000000,10.000000,0.000000,24.382965
28.000000,13.000000,4.000000,8.429340
14.000000,9.000000,1.000000,26.332267
11.000000,6.000000,4.000000,7.125611
24.000000,10.000000,10.000000,15.178321
28.000000,4.000000,0.000000,6.782803
37.000000,7.000000,5.000000,8.914319
31.000000,8.000000,7.000000,11.455916
23.000000,20.000000,6.000000,12.455759
19.000000,9.000000,0.000000,22.162553
20.000000,13.000000,0.000000,31.537286
17.000000,8.000000,4.000000,7.743025
25.000000,18.000000,6.000000,53.533368
19.000000,4.000000,3.000000,5.344404
11.000000,5.000000,5.000000,429.542946
23.000000,11.000000,2.000000,24.033872
20.000000,18.000000,11.000000,50.639550
21.000000,7.000000,1.000000,24.023721
18.000000,11.000000,11.000000,16.264062
24.000000,14.000000,4.000000,7.365954
22.000000,6.000000,6.000000,39.169483
22.000000,10.000000,5.000000,9.654519
24.000000,12.000000,2.000000,24.447329
26.000000,9.000000,8.000000,12.928649
28.000000,16.000000,5.000000,9.022968
14.000000,13.000000,1.000000,32.195070
25.000000,16.000000,5.000000,4011.801577
16.000000,11.000000,4.000000,25.383253
19.000000,10.000000,3.000000,6.382037
17.000000,16.000000,12.000000,12.380865
23.000000,7.000000,6.000000,35.564768
31.000000,12.000000,0.000000,29.775746
20.000000,2.000000,2.000000,12.265802
30.000000,7.000000,2.000000,18730.795206
17.000000,9.000000,8.000000,10.166604
19.000000,17.000000,13.000000,13.653495
4.000000,3.000000,1.000000,8.837013
17.000000,6.000000,5.000000,26.481025
28.000000,15.000000,1.000000,45.228128
31.000000,12.000000,2.000000,4.668964
30.000000,11.000000,6.000000,11.386530
32.000000,4.000000,1.000000,16.085919
19.000000,12.000000,8.000000,8266.689519
19.000000,7.000000,2.000000,4.149084
11.000000,8.000000,7.000000,10.897476
17.000000,17.000000,8.000000,15.076202
16.000000,16.000000,10.000000,17.243783
33.000000,7.000000,4.000000,7.560751
37.000000,5.000000,4.000000,7.547770
29.000000,7.000000,1.000000,24.880611
25.000000,17.000000,7.000000,11.119220
23.000000,20.000000,5.000000,147.823017
34.000000,4.000000,2.000000,4.287197
19.000000,18.000000,9.000000,16.753767
31.000000,9.000000,5.000000,9.004858
26.000000,18.000000,2.000000,4.755690
12.000000,6.000000,6.000000,9.073265
30.000000,8.000000,7.000000,12689.721720
39.000000,8.000000,0.000000,20.250911
19.000000,11.000000,11.000000,16.340104
21.000000,18.000000,7.000000,10.502922
22.000000,22.000000,4.000000,7.319500
15.000000,14.000000,9.000000,15.483236
23.000000,23.000000,3.000000,75.033017
25.000000,21.000000,0.000000,50.261834
19.000000,3.000000,3.000000,2.801926
28.000000,16.000000,4.000000,8.612761
29.000000,12.000000,7.000000,47.130110
38.000000,8.000000,2.000000,23.368710
34.000000,9.000000,4.000000,8.014913
28.000000,10.000000,9.000000,14.437025
19.000000,16.000000,12.000000,19.638039
24.000000,6.000000,0.000000,15.123294
18.000000,15.000000,0.000000,35.919887
11.000000,7.000000,3.000000,5.995515
28.000000,8.000000,0.000000,20.070272
18.000000,14.000000,6.000000,2110.863238
25.000000,7.000000,4.000000,30.014256
13.000000,7.000000,4.000000,7.459181
19.000000,16.000000,3.000000,5.696342
28.000000,17.000000,3.000000,6.071969
33.000000,6.000000,3.000000,5.948125
19.000000,19.000000,10.000000,18.258659
16.000000,12.000000,7.000000,152213.436044
15.000000,6.000000,5.000000,7.340683
32.000000,12.000000,3.000000,6.108607
29.000000,7.000000,6.000000,34906.072336
15.000000,13.000000,7.000000,9.066992
28.000000,14.000000,7.000000,13.446560
22.000000,2.000000,1.000000,9.851302
11.000000,8.000000,6.000000,9.995840
32.000000,2.000000,1.000000,9.987105
23.000000,16.000000,6.000000,9.773904
9.000000,2.000000,0.000000,5.088221
17.000000,14.000000,6.000000,8.797299
25.000000,13.000000,1.000000,39.674648
30.000000,6.000000,2.000000,4.391069
14.000000,7.000000,1.000000,22.327412
17.000000,17.000000,5.000000,10.369976
19.000000,11.000000,3.000000,11101.973538
17.000000,4.000000,1.000000,15.394608
19.000000,9.000000,6.000000,10.686981
38.000000,10.000000,1.000000,34.204551
28.000000,12.000000,7.000000,13407.987823
25.000000,21.000000,3.000000,55.053701
21.000000,17.000000,8.000000,201.095414
1.000000,1.000000,0.000000,2.370370
26.000000,5.000000,5.000000,15.909835
14.000000,5.000000,3.000000,1417.720944
21.000000,12.000000,12.000000,3193.287410
18.000000,3.000000,0.000000,7.660559
22.000000,8.000000,6.000000,27.818683
22.000000,10.000000,10.000000,37633.661637
13.000000,12.000000,2.000000,3.967215
17.000000,15.000000,15.000000,13.362136
21.000000,12.000000,9.000000,11.978636
26.000000,4.000000,2.000000,4.117182
21.000000,16.000000,2.000000,25.047271
16.000000,16.000000,13.000000,12.275939
24.000000,16.000000,7.000000,51.698731
10.000000,5.000000,0.000000,12.298393
16.000000,16.000000,11.000000,11.551308
29.000000,6.000000,4.000000,27.888327
28.000000,8.000000,5.000000,8.786191
10.000000,10.000000,9.000000,13.130902
35.000000,6.000000,3.000000,26.355837
20.000000,20.000000,8.000000,11.168097
28.000000,2.000000,2.000000,4.105778
40.000000,3.000000,0.000000,7.751521
34.000000,5.000000,3.000000,23.648562
36.000000,5.000000,4.000000,12730.966298
13.000000,12.000000,0.000000,28.574990
7.000000,5.000000,2.000000,15.685827
15.000000,15.000000,14.000000,12.027739
12.000000,10.000000,9.000000,8.918199
16.000000,8.000000,7.000000,9.198728
22.000000,17.000000,7.000000,13.811264
22.000000,15.000000,6.000000,11.971052
18.000000,16.000000,10.000000,11.838548
23.000000,17.000000,8.000000,11.747622
25.000000,10.000000,0.000000,24.789163
21.000000,20.000000,0.000000,47.538442
16.000000,10.000000,8.000000,13.116045
44.000000,4.000000,0.000000,10.295711
24.000000,10.000000,6.000000,9.733279
25.000000,18.000000,4.000000,8.684536
31.000000,14.000000,4.000000,8.511578
11.000000,5.000000,1.000000,16.827615
11.000000,6.000000,2.000000,4.336409
25.000000,20.000000,3.000000,6.767744
13.000000,13.000000,1.000000,30.896703
12.000000,10.000000,3.000000,6.311533
32.000000,15.000000,2.000000,4.463841
17.000000,12.000000,1.000000,33.627872
18.000000,16.000000,0.000000,38.178509
23.000000,18.000000,6.000000,726.475742
27.000000,16.000000,2.000000,4.407113
8.000000,3.000000,0.000000,7.482624
37.000000,6.000000,3.000000,26.473000
10.000000,8.000000,3.000000,4.740678
21.000000,13.000000,6.000000,9.444426
33.000000,9.000000,1.000000,30.922556
25.000000,9.000000,5.000000,8.619895
30.000000,8.000000,4.000000,16714.552030
23.000000,5.000000,4.000000,24.156225
7.000000,6.000000,2.000000,96.706281
30.000000,12.000000,1.000000,38.608121
10.000000,6.000000,3.000000,20.894485
26.000000,7.000000,6.000000,4247.427819
16.000000,3.000000,3.000000,5.199973
20.000000,15.000000,12.000000,19.336385
30.000000,9.000000,0.000000,22.539145
18.000000,13.000000,6.000000,1977.326892
24.000000,5.000000,5.000000,24.791571
16.000000,16.000000,2.000000,4.707382
26.000000,7.000000,0.000000,17.598595
23.000000,17.000000,2.000000,1412.845159
20.000000,3.000000,0.000000,7.676457
25.000000,13.000000,7.000000,11.019359
15.000000,10.000000,3.000000,30.330564
35.000000,13.000000,0.000000,32.302587
13.000000,6.000000,2.000000,4.956352
25.000000,4.000000,0.000000,10.205673
26.000000,13.000000,8.000000,14.543963
18.000000,18.000000,1.000000,42.727507
9.000000,6.000000,4.000000,5.297146
22.000000,19.000000,2.000000,4.758282
20.000000,12.000000,4.000000,6153.298190
24.000000,7.000000,7.000000,2765.972932
19.000000,17.000000,11.000000,12.731856
27.000000,4.000000,0.000000,10.220640
39.000000,4.000000,4.000000,7.507361
29.000000,17.000000,1.000000,49.948641
25.000000,6.000000,3.000000,11318.119962
21.000000,16.000000,1.000000,43.269373
25.000000,13.000000,9.000000,5518.266771
25.000000,18.000000,3.000000,5.985008
36.000000,6.000000,3.000000,6.017329
19.000000,13.000000,7.000000,10.021850
15.000000,4.000000,0.000000,10.079078
18.000000,16.000000,4.000000,39.417864
26.000000,14.000000,7.000000,3174.198038
25.000000,12.000000,10.000000,13.640434
13.000000,12.000000,4.000000,32.239068
29.000000,5.000000,4.000000,7.305738
34.000000,11.000000,2.000000,5681.279280
21.000000,12.000000,4.000000,7.127322
20.000000,8.000000,5.000000,9.149980
28.000000,16.000000,2.000000,4.735243
34.000000,10.000000,1.000000,33.834281
30.000000,4.000000,0.000000,10.239622
28.000000,4.000000,3.000000,5.369044
10.000000,10.000000,3.000000,9050.703092
14.000000,6.000000,5.000000,7.160901
21.000000,9.000000,3.000000,9091.830212
20.000000,11.000000,4.000000,8.200312
29.000000,4.000000,0.000000,2.522644
30.000000,10.000000,2.000000,4.612290
26.000000,11.000000,9.000000,44.023519
41.000000,4.000000,2.000000,18.526750
32.000000,4.000000,2.000000,18.316220
36.000000,5.000000,2.000000,4.873543
6.000000,3.000000,1.000000,10.532542
36.000000,1.000000,0.000000,2.633307
35.000000,4.000000,1.000000,16.149793
14.000000,3.000000,1.000000,12.363049
32.000000,14.000000,0.000000,34.568003
17.000000,1.000000,0.000000,2.646457
29.000000,13.000000,2.000000,4.688258
27.000000,7.000000,0.000000,17.617818
29.000000,14.000000,1.000000,43.273801
25.000000,11.000000,2.000000,4.335122
14.000000,5.000000,5.000000,7.115283
45.000000,2.000000,1.000000,10.071294
12.000000,2.000000,0.000000,5.123155
13.000000,8.000000,8.000000,8.864641
28.000000,7.000000,2.000000,22.246913
24.000000,17.000000,8.000000,86092.912563
24.000000,20.000000,0.000000,47.889523
28.000000,5.000000,3.000000,5.811079
27.000000,4.000000,4.000000,6.351105
29.000000,5.000000,0.000000,12.725018
24.000000,17.000000,3.000000,10.150611
33.000000,7.000000,0.000000,17.711547
20.000000,19.000000,8.000000,51.643606
17.000000,8.000000,0.000000,19.709397
26.000000,21.000000,1.000000,55.247354
20.000000,6.000000,4.000000,3118.560241
19.000000,3.000000,0.000000,7.668893
18.000000,15.000000,6.000000,9.002306
16.000000,3.000000,0.000000,7.641065
7.000000,5.000000,3.000000,1084.994530
19.000000,18.000000,6.000000,9.221362
12.000000,11.000000,5.000000,2029.868044
31.000000,5.000000,4.000000,7.377425
30.000000,14.000000,2.000000,4.707731
6.000000,0.000000,0.000000,10.125000
30.000000,3.000000,3.000000,3900.978308
17.000000,15.000000,7.000000,9.619477
18.000000,15.000000,1.000000,39.104322
25.000000,16.000000,4.000000,7.454505
36.000000,7.000000,2.000000,4.474559
30.000000,11.000000,1.000000,36.017661
9.000000,5.000000,5.000000,5.867202
27.000000,11.000000,1.000000,35.453693
32.000000,11.000000,1.000000,36.328334
5.000000,4.000000,1.000000,11.124359
20.000000,12.000000,6.000000,9.273196
23.000000,17.000000,7.000000,13.836309
14.000000,12.000000,0.000000,28.693620
35.000000,7.000000,7.000000,11249.831866
18.000000,7.000000,5.000000,29.107308
26.000000,16.000000,1.000000,46.473509
18.000000,17.000000,10.000000,17.722957
23.000000,11.000000,6.000000,23.013354
42.000000,3.000000,3.000000,5.897728
23.000000,15.000000,8.000000,90886.229779
30.000000,5.000000,2.000000,20.149464
4.000000,4.000000,1.000000,9.700002
27.000000,8.000000,3.000000,5.898558
19.000000,16.000000,4.000000,8.546507
32.000000,8.000000,6.000000,12.074507
15.000000,8.000000,8.000000,11.994033
21.000000,15.000000,6.000000,2347.150243
25.000000,19.000000,1.000000,51.283096
30.000000,8.000000,6.000000,10.444587
28.000000,9.000000,1.000000,30.377498
21.000000,7.000000,5.000000,8.178744
32.000000,9.000000,3.000000,6.344646
