1  	600   	inf	1.79769e+308	-1.79769e+308	100.593	1218 	8  
2  	600   	inf	1.79769e+308	1.79769e+308 	38.235 	191  	5  
3  	600   	inf	1.79769e+308	1.79769e+308 	20.74  	67   	3  
4  	600   	inf	1.79769e+308	1.79769e+308 	13.37  	30   	3  
5  	600   	inf	1.79769e+308	0.857436     	8.44   	24   	1  
6  	600   	inf	1.79769e+308	-1.71056     	6.29   	37   	1  
7  	600   	inf	1.79769e+308	-0.782412    	4.4675 	19   	2  
8  	600   	inf	1.79769e+308	-0.481768    	3.585  	26   	2  
9  	600   	inf	1.79769e+308	-0.481768    	2.92   	14   	2  
10 	600   	inf	1.79769e+308	-0.481768    	2.595  	14   	1  
11 	600   	inf	1.79769e+308	-0.481768    	2.2025 	22   	2  
12 	600   	inf	1.79769e+308	-0.481768    	2.0125 	4    	2  
13 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
14 	600   	inf	1.79769e+308	-0.0680765   	1.9975 	2    	1  
15 	600   	inf	1.79769e+308	-0.135866    	1.9975 	2    	1  
16 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
17 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
18 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
19 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
20 	600   	inf	1.79769e+308	1.79769e+308 	2.0525 	23   	2  
21 	600   	inf	1.79769e+308	1.79769e+308 	2.015  	8    	2  
22 	600   	inf	1.79769e+308	-0.99623     	2      	2    	2  
23 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
24 	600   	inf	1.79769e+308	1.79769e+308 	2.0225 	11   	2  
25 	600   	inf	1.79769e+308	1.79769e+308 	2.005  	4    	2  
26 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
27 	600   	inf	1.79769e+308	1.79769e+308 	2.015  	8    	2  
28 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
29 	600   	inf	1.79769e+308	0.857436     	1.9975 	2    	1  
30 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
31 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
32 	600   	inf	1.79769e+308	-0.070992    	2      	2    	2  
33 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
34 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
35 	600   	inf	1.79769e+308	-0.99623     	2      	2    	2  
36 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
37 	600   	inf	1.79769e+308	0.753481     	2.035  	16   	2  
38 	600   	inf	1.79769e+308	-0.349995    	2      	2    	2  
39 	600   	inf	1.79769e+308	1.79769e+308 	2.0175 	9    	2  
40 	600   	inf	1.79769e+308	-0.070992    	2      	2    	2  
41 	600   	inf	1.79769e+308	1.79769e+308 	2.02   	10   	2  
42 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
43 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
44 	600   	inf	1.79769e+308	-0.349995    	2      	2    	2  
45 	600   	inf	1.79769e+308	-1.43623     	2.0075 	5    	2  
46 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
47 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
48 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
49 	600   	inf	1.79769e+308	-0.070992    	2      	2    	2  
50 	600   	inf	1.79769e+308	1.79769e+308 	2      	2    	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	-0.135866   	2  	2  	2  
4  	600   	inf	1.79769e+308	0.495196    	2.005	4  	2  
5  	600   	inf	1.79769e+308	-0.227154   	2    	2  	2  
6  	600   	inf	1.79769e+308	-0.135866   	1.9975	2  	1  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
9  	600   	inf	1.79769e+308	-0.349995   	2.0375	16 	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2.0675	29 	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2.035 	16 	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	-0.074861   	2.07  	17 	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2.0175	9  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2.01  	6  	2  
34 	600   	inf	1.79769e+308	-0.135866   	1.9975	2  	1  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	-0.721659   	2     	2  	2  
42 	600   	inf	1.79769e+308	-0.721659   	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
   	      	             fitness             	        size       
   	      	---------------------------------	-------------------
gen	nevals	avg	max         	min      	avg	max	min
0  	0     	inf	1.79769e+308	-0.135866	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2.0525	23 	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
5  	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2.005 	4  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2.0225	11 	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2.0225	11 	2  
15 	600   	inf	1.79769e+308	0.411167    	2.0125	7  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2.05  	22 	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	-2.15972    	2.01  	6  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2.035 	16 	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
26 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
27 	600   	inf	1.79769e+308	-0.349995   	2.0125	7  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2.005 	4  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	-0.481768   	2.01  	6  	2  
