x,y,z,v
25.000000,8.000000,6.000000,32.486281
24.000000,14.000000,10.000000,83.119821
19.000000,8.000000,5.000000,31.914215
27.000000,9.000000,4.000000,32.574961
24.000000,23.000000,11.000000,47.050708
33.000000,21.000000,1.000000,60.029897
28.000000,16.000000,6.000000,31.731529
19.000000,18.000000,4.000000,29.841838
22.000000,17.000000,11.000000,51.464703
35.000000,11.000000,5.000000,42.423079
35.000000,25.000000,7.000000,32.921467
20.000000,18.000000,10.000000,45.205913
28.000000,14.000000,10.000000,39.896587
36.000000,22.000000,14.000000,56.535504
23.000000,7.000000,6.000000,80.364835
16.000000,16.000000,13.000000,20.012408
27.000000,20.000000,0.000000,48.188428
37.000000,19.000000,11.000000,49.654898
13.000000,6.000000,5.000000,22.233092
24.000000,24.000000,18.000000,28.787544
8.000000,4.000000,1.000000,13.488541
15.000000,15.000000,4.000000,25.606227
37.000000,9.000000,3.000000,31.826862
14.000000,11.000000,8.000000,30.035442
31.000000,7.000000,0.000000,30.768728
4.000000,4.000000,1.000000,9.699980
33.000000,25.000000,24.000000,35.324630
33.000000,14.000000,12.000000,54.794346
19.000000,13.000000,7.000000,31.336174
34.000000,21.000000,20.000000,30.198707
19.000000,18.000000,6.000000,32.948929
28.000000,25.000000,17.000000,28.747846
34.000000,30.000000,24.000000,37.924088
28.000000,19.000000,16.000000,25.418060
36.000000,24.000000,12.000000,41.781566
37.000000,26.000000,19.000000,31.924403
20.000000,19.000000,17.000000,39.300452
15.000000,15.000000,1.000000,35.627761
33.000000,5.000000,5.000000,34.408091
35.000000,27.000000,21.000000,42.869775
34.000000,19.000000,19.000000,28.219889
37.000000,6.000000,0.000000,25.713551
33.000000,3.000000,2.000000,34.066241
32.000000,16.000000,2.000000,49.617942
37.000000,32.000000,2.000000,27.657162
20.000000,11.000000,0.000000,26.902693
9.000000,6.000000,2.000000,18.171576
36.000000,23.000000,21.000000,23.961853
34.000000,34.000000,0.000000,41.592147
28.000000,22.000000,21.000000,30.865830
19.000000,18.000000,8.000000,37.516413
16.000000,8.000000,0.000000,19.657952
25.000000,10.000000,5.000000,33.692271
35.000000,20.000000,16.000000,70.777761
33.000000,31.000000,13.000000,25.278468
13.000000,8.000000,5.000000,22.418509
35.000000,23.000000,11.000000,38.468650
34.000000,23.000000,19.000000,32.627492
19.000000,11.000000,3.000000,31.209038
32.000000,31.000000,18.000000,31.947808
20.000000,20.000000,8.000000,35.323207
22.000000,20.000000,15.000000,24.315852
34.000000,21.000000,14.000000,73.822531
37.000000,33.000000,17.000000,31.506979
26.000000,13.000000,3.000000,33.962424
14.000000,12.000000,3.000000,21.306970
17.000000,11.000000,6.000000,29.789389
33.000000,19.000000,13.000000,68.678847
24.000000,19.000000,14.000000,23.220589
27.000000,27.000000,1.000000,64.041605
31.000000,19.000000,17.000000,27.298781
35.000000,34.000000,22.000000,37.561308
32.000000,26.000000,19.000000,31.526064
34.000000,19.000000,2.000000,26.475338
31.000000,16.000000,15.000000,23.147106
36.000000,11.000000,10.000000,79.630514
14.000000,9.000000,7.000000,36.893562
25.000000,22.000000,5.000000,32.469107
25.000000,3.000000,1.000000,34.008293
23.000000,17.000000,13.000000,81.349585
26.000000,12.000000,7.000000,31.838631
28.000000,5.000000,4.000000,37.022336
23.000000,4.000000,0.000000,41.357661
37.000000,29.000000,4.000000,33.998572
36.000000,30.000000,14.000000,26.736538
39.000000,34.000000,17.000000,31.813139
24.000000,4.000000,4.000000,40.026194
34.000000,16.000000,1.000000,49.451093
32.000000,25.000000,24.000000,35.185863
31.000000,15.000000,6.000000,30.150956
32.000000,32.000000,25.000000,24.217768
36.000000,15.000000,13.000000,42.290451
33.000000,18.000000,16.000000,26.451110
27.000000,27.000000,13.000000,24.338483
28.000000,19.000000,4.000000,28.138438
12.000000,6.000000,6.000000,20.168203
34.000000,29.000000,17.000000,30.416936
34.000000,21.000000,11.000000,52.230231
26.000000,13.000000,5.000000,42.755996
24.000000,20.000000,6.000000,29.424850
23.000000,20.000000,8.000000,83.774472
36.000000,26.000000,19.000000,83.257014
37.000000,31.000000,8.000000,34.573365
35.000000,13.000000,4.000000,29.383056
9.000000,1.000000,0.000000,16.007684
23.000000,5.000000,2.000000,19.790457
26.000000,18.000000,12.000000,61.327408
