x,y,z,v
39.000000,36.000000,9.000000,35.566108
34.000000,31.000000,3.000000,39.555828
37.000000,19.000000,17.000000,26.801029
34.000000,8.000000,2.000000,29.405711
17.000000,17.000000,9.000000,41.450777
37.000000,4.000000,3.000000,23.776124
36.000000,31.000000,6.000000,29.601563
21.000000,16.000000,13.000000,20.767796
36.000000,17.000000,3.000000,54.065744
27.000000,11.000000,2.000000,36.394836
33.000000,21.000000,11.000000,61.181150
37.000000,12.000000,12.000000,50.477008
27.000000,2.000000,1.000000,30.299569
39.000000,36.000000,26.000000,27.752383
36.000000,35.000000,35.000000,48.289975
11.000000,5.000000,2.000000,18.120866
19.000000,16.000000,6.000000,30.710644
24.000000,23.000000,4.000000,27.802590
28.000000,25.000000,10.000000,35.113809
27.000000,27.000000,1.000000,64.041605
36.000000,27.000000,10.000000,40.894778
26.000000,21.000000,18.000000,27.849429
34.000000,17.000000,3.000000,36.743092
15.000000,10.000000,1.000000,28.772838
35.000000,32.000000,0.000000,76.231837
34.000000,15.000000,12.000000,34.537542
17.000000,16.000000,13.000000,20.215906
41.000000,41.000000,32.000000,31.017947
34.000000,30.000000,23.000000,24.308257
20.000000,19.000000,4.000000,29.332395
36.000000,32.000000,12.000000,23.944067
24.000000,17.000000,17.000000,24.702952
27.000000,18.000000,6.000000,31.212309
35.000000,24.000000,18.000000,22.021342
23.000000,19.000000,7.000000,31.117948
17.000000,9.000000,0.000000,22.055094
25.000000,18.000000,16.000000,85.202943
31.000000,25.000000,0.000000,59.964075
25.000000,25.000000,10.000000,29.825737
32.000000,7.000000,2.000000,22.428565
20.000000,6.000000,0.000000,26.633996
28.000000,24.000000,16.000000,27.374740
35.000000,22.000000,17.000000,28.171539
24.000000,19.000000,16.000000,25.029064
41.000000,40.000000,30.000000,30.284893
23.000000,17.000000,2.000000,25.433083
37.000000,3.000000,1.000000,57.129799
32.000000,30.000000,2.000000,27.311559
32.000000,18.000000,4.000000,35.164217
17.000000,11.000000,4.000000,33.721126
36.000000,29.000000,10.000000,40.502228
24.000000,21.000000,18.000000,49.771224
17.000000,8.000000,4.000000,29.915936
26.000000,9.000000,6.000000,31.810854
31.000000,0.000000,0.000000,52.310988
35.000000,19.000000,8.000000,39.830987
36.000000,30.000000,25.000000,39.036577
32.000000,13.000000,13.000000,58.431693
35.000000,30.000000,17.000000,25.457186
34.000000,32.000000,28.000000,68.730299
22.000000,17.000000,6.000000,31.487136
22.000000,18.000000,13.000000,81.808863
34.000000,31.000000,27.000000,40.734211
32.000000,21.000000,14.000000,24.451712
34.000000,34.000000,24.000000,39.422849
31.000000,15.000000,3.000000,35.630706
25.000000,22.000000,21.000000,30.347822
28.000000,24.000000,10.000000,50.568067
9.000000,3.000000,2.000000,15.129966
28.000000,16.000000,13.000000,21.253545
4.000000,2.000000,1.000000,7.543242
26.000000,23.000000,19.000000,29.568157
34.000000,33.000000,12.000000,23.984266
34.000000,12.000000,6.000000,30.620369
33.000000,16.000000,10.000000,40.273973
33.000000,18.000000,6.000000,29.062748
33.000000,16.000000,7.000000,32.021232
25.000000,16.000000,5.000000,32.896672
32.000000,21.000000,3.000000,60.617404
23.000000,14.000000,2.000000,41.586351
31.000000,26.000000,2.000000,27.003017
25.000000,12.000000,3.000000,33.199012
17.000000,12.000000,10.000000,60.893923
35.000000,34.000000,14.000000,27.278587
26.000000,22.000000,0.000000,52.633982
39.000000,39.000000,6.000000,38.822352
21.000000,21.000000,21.000000,28.793770
26.000000,10.000000,3.000000,23.667268
35.000000,15.000000,2.000000,48.099556
22.000000,18.000000,0.000000,43.144322
32.000000,22.000000,4.000000,34.761949
33.000000,18.000000,8.000000,38.069376
16.000000,13.000000,0.000000,31.174985
34.000000,13.000000,10.000000,30.351777
34.000000,32.000000,14.000000,26.958144
15.000000,10.000000,9.000000,31.192489
35.000000,10.000000,7.000000,32.732993
33.000000,21.000000,6.000000,30.001736
24.000000,21.000000,8.000000,81.569200
14.000000,14.000000,6.000000,23.713540
25.000000,25.000000,13.000000,23.817135
33.000000,33.000000,15.000000,81.656061
27.000000,5.000000,1.000000,47.031884
27.000000,24.000000,1.000000,60.448967
33.000000,24.000000,24.000000,28.479544
19.000000,10.000000,1.000000,30.803351
35.000000,3.000000,0.000000,20.069424
32.000000,12.000000,10.000000,49.524564
16.000000,4.000000,4.000000,24.650578
17.000000,16.000000,16.000000,22.237541
35.000000,26.000000,14.000000,25.930004
26.000000,18.000000,14.000000,41.518048
20.000000,5.000000,3.000000,24.257126
27.000000,15.000000,9.000000,35.558955
33.000000,27.000000,27.000000,38.445995
39.000000,39.000000,26.000000,27.807739
16.000000,12.000000,0.000000,28.900899
31.000000,31.000000,7.000000,32.130720
16.000000,14.000000,5.000000,23.938335
35.000000,13.000000,1.000000,42.111057
31.000000,25.000000,25.000000,23.598698
27.000000,4.000000,4.000000,39.203465
16.000000,13.000000,6.000000,28.170601
12.000000,8.000000,6.000000,17.399777
23.000000,18.000000,13.000000,79.298393
26.000000,18.000000,1.000000,50.282341
12.000000,4.000000,4.000000,20.918752
34.000000,32.000000,29.000000,42.614516
41.000000,41.000000,17.000000,33.013283
16.000000,10.000000,7.000000,34.263003
11.000000,10.000000,0.000000,23.833925
27.000000,10.000000,7.000000,32.705639
16.000000,6.000000,2.000000,21.789815
36.000000,25.000000,2.000000,27.178344
6.000000,3.000000,3.000000,10.393606
32.000000,15.000000,9.000000,36.052926
36.000000,33.000000,13.000000,31.563664
39.000000,36.000000,27.000000,28.169204
17.000000,17.000000,3.000000,33.283408
37.000000,36.000000,4.000000,33.699535
22.000000,10.000000,10.000000,37.597751
21.000000,15.000000,6.000000,30.976038
39.000000,39.000000,30.000000,29.353705
34.000000,31.000000,25.000000,32.453642
24.000000,21.000000,20.000000,28.968347
28.000000,22.000000,0.000000,52.842818
34.000000,10.000000,6.000000,28.909254
35.000000,22.000000,12.000000,48.725901
13.000000,6.000000,3.000000,22.756753
34.000000,20.000000,9.000000,44.704725
36.000000,28.000000,18.000000,31.456433
20.000000,12.000000,2.000000,36.106297
22.000000,3.000000,1.000000,37.190152
34.000000,15.000000,14.000000,51.596925
32.000000,12.000000,9.000000,41.512724
35.000000,26.000000,10.000000,43.303069
27.000000,27.000000,15.000000,26.927484
33.000000,29.000000,14.000000,26.429587
36.000000,24.000000,13.000000,37.515006
34.000000,26.000000,20.000000,22.837307
11.000000,3.000000,3.000000,18.718179
22.000000,17.000000,3.000000,30.548397
37.000000,9.000000,2.000000,32.458048
26.000000,18.000000,6.000000,31.663659
33.000000,32.000000,24.000000,38.556963
37.000000,5.000000,4.000000,35.711735
35.000000,21.000000,3.000000,28.961170
37.000000,32.000000,13.000000,25.561719
34.000000,33.000000,17.000000,31.306743
26.000000,20.000000,5.000000,39.141038
28.000000,24.000000,0.000000,57.377869
27.000000,26.000000,2.000000,22.575581
37.000000,31.000000,14.000000,26.936753
22.000000,20.000000,2.000000,25.721983
23.000000,18.000000,14.000000,22.729332
39.000000,37.000000,1.000000,90.143333
22.000000,20.000000,3.000000,35.720130
31.000000,23.000000,13.000000,28.466814
27.000000,25.000000,8.000000,31.785145
22.000000,18.000000,2.000000,25.472166
14.000000,12.000000,7.000000,30.602564
34.000000,8.000000,8.000000,36.114121
34.000000,31.000000,21.000000,23.436690
35.000000,22.000000,1.000000,63.051531
19.000000,10.000000,0.000000,24.508603
33.000000,32.000000,32.000000,26.737001
39.000000,38.000000,12.000000,55.198755
13.000000,4.000000,3.000000,18.318038
34.000000,25.000000,20.000000,51.923776
34.000000,14.000000,8.000000,31.153618
35.000000,24.000000,14.000000,42.584130
15.000000,11.000000,4.000000,25.947741
24.000000,21.000000,10.000000,84.648609
27.000000,16.000000,9.000000,37.490174
37.000000,17.000000,12.000000,53.174519
25.000000,7.000000,3.000000,36.173320
36.000000,32.000000,0.000000,76.347534
39.000000,34.000000,32.000000,65.558610
22.000000,16.000000,2.000000,25.163255
34.000000,32.000000,11.000000,55.379346
24.000000,7.000000,4.000000,35.093492
27.000000,20.000000,16.000000,25.794263
25.000000,22.000000,17.000000,27.306727
22.000000,19.000000,11.000000,37.144812
27.000000,22.000000,9.000000,43.008835
17.000000,8.000000,5.000000,30.703101
15.000000,13.000000,2.000000,23.429080
6.000000,2.000000,2.000000,10.674865
35.000000,35.000000,10.000000,41.791371
37.000000,16.000000,1.000000,50.198283
27.000000,26.000000,7.000000,33.304460
26.000000,13.000000,13.000000,46.024207
4.000000,3.000000,0.000000,7.237042
24.000000,9.000000,7.000000,82.686358
26.000000,24.000000,8.000000,34.088572
36.000000,14.000000,1.000000,44.899425
36.000000,36.000000,11.000000,50.788433
15.000000,4.000000,2.000000,18.150797
19.000000,10.000000,6.000000,31.206116
34.000000,27.000000,23.000000,24.240661
31.000000,30.000000,19.000000,32.715463
25.000000,18.000000,8.000000,32.912164
32.000000,21.000000,15.000000,42.713711
26.000000,10.000000,5.000000,33.576522
32.000000,24.000000,4.000000,36.692082
31.000000,29.000000,20.000000,33.455277
20.000000,10.000000,0.000000,49.176297
36.000000,15.000000,14.000000,26.970171
39.000000,35.000000,8.000000,35.298909
17.000000,12.000000,7.000000,30.573560
21.000000,19.000000,3.000000,35.205935
22.000000,10.000000,5.000000,34.103407
23.000000,22.000000,3.000000,53.970402
13.000000,3.000000,2.000000,17.977851
32.000000,30.000000,19.000000,21.702157
22.000000,14.000000,5.000000,26.020454
22.000000,4.000000,1.000000,28.010289
35.000000,25.000000,25.000000,25.414415
11.000000,9.000000,7.000000,26.842035
28.000000,8.000000,0.000000,20.070272
28.000000,23.000000,5.000000,32.113305
35.000000,15.000000,5.000000,39.760633
35.000000,31.000000,30.000000,27.252557
33.000000,9.000000,2.000000,23.786160
18.000000,12.000000,11.000000,36.768761
24.000000,21.000000,15.000000,24.933395
21.000000,14.000000,10.000000,50.416990
19.000000,14.000000,4.000000,31.316548
33.000000,13.000000,1.000000,41.756151
34.000000,18.000000,18.000000,36.587151
34.000000,28.000000,3.000000,39.180347
19.000000,4.000000,4.000000,41.905879
37.000000,34.000000,16.000000,30.313135
31.000000,24.000000,7.000000,33.288852
14.000000,8.000000,6.000000,22.998022
33.000000,33.000000,11.000000,47.397689
27.000000,13.000000,8.000000,33.885921
33.000000,17.000000,9.000000,41.281200
17.000000,5.000000,4.000000,23.048379
35.000000,33.000000,12.000000,30.909432
37.000000,30.000000,23.000000,37.408350
31.000000,15.000000,11.000000,33.219590
14.000000,5.000000,4.000000,22.451729
33.000000,25.000000,7.000000,32.522459
12.000000,2.000000,1.000000,20.802130
15.000000,6.000000,6.000000,24.772097
33.000000,9.000000,9.000000,32.001389
12.000000,10.000000,7.000000,30.260849
18.000000,6.000000,2.000000,22.221728
35.000000,6.000000,4.000000,34.497997
28.000000,21.000000,19.000000,28.877421
16.000000,7.000000,2.000000,24.042507
22.000000,19.000000,17.000000,25.516388
28.000000,23.000000,11.000000,50.595473
21.000000,18.000000,6.000000,30.032495
34.000000,30.000000,20.000000,34.115491
21.000000,13.000000,3.000000,39.364244
35.000000,19.000000,3.000000,29.210349
17.000000,3.000000,1.000000,58.782036
36.000000,1.000000,0.000000,27.838094
20.000000,15.000000,8.000000,40.033628
28.000000,17.000000,2.000000,50.092186
25.000000,20.000000,4.000000,28.258999
34.000000,15.000000,7.000000,31.560675
31.000000,23.000000,0.000000,55.409493
28.000000,19.000000,7.000000,31.996616
33.000000,21.000000,8.000000,33.623427
36.000000,21.000000,14.000000,24.610538
32.000000,31.000000,2.000000,27.364651
24.000000,9.000000,1.000000,29.756540
35.000000,14.000000,9.000000,46.610589
33.000000,11.000000,6.000000,29.320360
31.000000,31.000000,8.000000,36.456802
34.000000,19.000000,11.000000,44.060627
21.000000,17.000000,10.000000,23.135821
35.000000,22.000000,10.000000,48.240857
34.000000,15.000000,13.000000,65.040650
22.000000,7.000000,6.000000,81.465521
6.000000,5.000000,0.000000,11.980352
18.000000,3.000000,0.000000,38.034383
34.000000,23.000000,14.000000,25.145214
17.000000,9.000000,1.000000,27.842744
13.000000,11.000000,11.000000,24.220112
23.000000,5.000000,3.000000,23.784590
32.000000,23.000000,22.000000,32.650511
27.000000,24.000000,11.000000,49.790545
37.000000,16.000000,16.000000,24.161009
24.000000,18.000000,4.000000,28.885122
26.000000,25.000000,6.000000,29.241315
10.000000,9.000000,3.000000,16.033349
27.000000,25.000000,17.000000,28.633083
37.000000,27.000000,12.000000,29.673591
31.000000,8.000000,6.000000,31.459337
22.000000,7.000000,2.000000,25.397792
39.000000,39.000000,21.000000,38.067290
