x,y,z
46.000000,3.000000,47.537066
18.000000,16.000000,28.712273
19.000000,18.000000,31.224449
28.000000,4.000000,30.109436
22.000000,1.000000,22.508585
11.000000,2.000000,12.069974
25.000000,3.000000,26.568738
13.000000,7.000000,17.239129
36.000000,7.000000,39.762296
31.000000,12.000000,37.908895
22.000000,3.000000,23.578281
22.000000,2.000000,23.034576
13.000000,9.000000,18.713463
39.000000,10.000000,15.387427
40.000000,9.000000,44.891514
29.000000,14.000000,37.325643
7.000000,7.000000,11.812500
30.000000,14.000000,38.281250
16.000000,5.000000,18.804408
24.000000,12.000000,31.176915
21.000000,12.000000,28.343702
26.000000,20.000000,38.976203
30.000000,7.000000,33.816055
26.000000,15.000000,35.195508
31.000000,10.000000,36.628899
30.000000,4.000000,32.102015
41.000000,2.000000,42.018437
13.000000,1.000000,13.514598
11.000000,7.000000,15.370610
38.000000,8.000000,42.325133
26.000000,10.000000,31.752474
19.000000,19.000000,32.062500
23.000000,17.000000,33.937760
30.000000,6.000000,33.231392
11.000000,10.000000,17.728783
30.000000,2.000000,31.025266
43.000000,2.000000,44.017573
25.000000,14.000000,33.536751
27.000000,16.000000,36.856700
25.000000,24.000000,41.348054
30.000000,11.000000,36.288412
23.000000,9.000000,28.189205
12.000000,12.000000,20.250000
36.000000,10.000000,41.539707
24.000000,6.000000,27.290722
22.000000,5.000000,24.719756
23.000000,13.000000,30.940094
21.000000,17.000000,32.150830
33.000000,3.000000,34.551863
16.000000,1.000000,16.511836
27.000000,2.000000,28.028104
8.000000,1.000000,8.523883
42.000000,2.000000,43.017994
39.000000,5.000000,41.622531
41.000000,1.000000,41.504591
23.000000,15.000000,32.410259
41.000000,6.000000,44.168233
22.000000,19.000000,34.639930
28.000000,12.000000,35.007777
32.000000,2.000000,33.023672
41.000000,8.000000,45.300834
19.000000,8.000000,23.659919
27.000000,20.000000,39.873783
31.000000,15.000000,39.923614
17.000000,10.000000,23.152082
25.000000,5.000000,27.692826
25.000000,16.000000,35.000948
24.000000,4.000000,26.128056
14.000000,12.000000,21.969857
34.000000,4.000000,36.089825
33.000000,6.000000,36.209923
40.000000,8.000000,44.308522
27.000000,21.000000,40.656988
4.000000,3.000000,5.936083
22.000000,17.000000,33.040375
16.000000,4.000000,18.193815
34.000000,11.000000,40.193868
37.000000,7.000000,40.755055
3.000000,3.000000,5.062500
14.000000,14.000000,23.625000
5.000000,1.000000,5.538565
27.000000,1.000000,27.506986
16.000000,10.000000,22.222222
18.000000,8.000000,22.697009
40.000000,3.000000,41.542688
23.000000,6.000000,26.303666
21.000000,21.000000,35.437500
31.000000,4.000000,33.098668
19.000000,6.000000,22.369222
25.000000,8.000000,29.499006
42.000000,4.000000,44.072489
32.000000,5.000000,34.649874
21.000000,6.000000,24.333295
16.000000,3.000000,17.608312
42.000000,7.000000,45.724097
23.000000,8.000000,27.543362
27.000000,17.000000,37.592690
45.000000,4.000000,47.067595
35.000000,14.000000,43.096309
3.000000,2.000000,4.260130
12.000000,10.000000,18.600695
38.000000,1.000000,38.504955
15.000000,2.000000,16.051007
9.000000,1.000000,9.521190
8.000000,8.000000,13.500000
16.000000,13.000000,24.533867
30.000000,10.000000,35.650324
26.000000,22.000000,40.570070
15.000000,13.000000,23.655057
4.000000,2.000000,5.196152
26.000000,4.000000,28.118019
31.000000,2.000000,32.024443
12.000000,9.000000,17.808250
26.000000,12.000000,33.086068
17.000000,8.000000,21.738331
38.000000,7.000000,41.748201
35.000000,13.000000,42.444088
43.000000,4.000000,45.070781
14.000000,2.000000,15.054718
17.000000,4.000000,19.182156
36.000000,9.000000,40.936083
23.000000,21.000000,37.144156
22.000000,16.000000,32.259912
20.000000,3.000000,21.586260
39.000000,7.000000,42.741704
21.000000,3.000000,22.582077
14.000000,11.000000,21.169149
20.000000,16.000000,30.468179
29.000000,12.000000,35.972583
16.000000,15.000000,26.163051
33.000000,4.000000,35.092591
28.000000,16.000000,37.791603
47.000000,1.000000,47.504003
25.000000,23.000000,40.517563
23.000000,5.000000,25.709987
15.000000,9.000000,20.557155
25.000000,22.000000,39.696560
17.000000,14.000000,26.217206
30.000000,13.000000,37.604031
31.000000,17.000000,41.327808
18.000000,11.000000,24.815405
25.000000,10.000000,30.783078
19.000000,2.000000,20.040116
42.000000,5.000000,44.613639
15.000000,8.000000,19.836735
7.000000,2.000000,8.111098
6.000000,2.000000,7.130065
15.000000,4.000000,17.207049
45.000000,3.000000,46.537898
26.000000,3.000000,27.566053
