x,y,z
30.000000,9.000000,35.025531
25.000000,2.000000,26.030379
16.000000,15.000000,26.163051
13.000000,5.000000,15.876237
26.000000,17.000000,36.670297
19.000000,7.000000,23.004163
9.000000,9.000000,15.187500
33.000000,9.000000,37.976700
25.000000,17.000000,35.753323
3.000000,2.000000,4.260130
27.000000,20.000000,39.873783
12.000000,9.000000,17.808250
28.000000,2.000000,29.027089
8.000000,2.000000,9.096907
45.000000,1.000000,45.504182
38.000000,9.000000,42.912610
44.000000,1.000000,44.504277
34.000000,1.000000,34.505541
32.000000,13.000000,39.534151
22.000000,19.000000,34.639930
31.000000,1.000000,31.506080
29.000000,13.000000,36.642496
26.000000,16.000000,35.926334
40.000000,8.000000,44.308522
28.000000,1.000000,28.506735
19.000000,8.000000,23.659919
21.000000,17.000000,32.150830
20.000000,2.000000,21.038082
26.000000,7.000000,29.865903
30.000000,19.000000,41.852204
37.000000,10.000000,42.524784
29.000000,11.000000,35.316106
42.000000,2.000000,43.017994
31.000000,6.000000,34.223766
20.000000,17.000000,31.269892
7.000000,6.000000,10.984928
33.000000,7.000000,36.786695
29.000000,16.000000,38.730645
32.000000,6.000000,35.216625
17.000000,13.000000,25.424019
11.000000,9.000000,16.916979
20.000000,9.000000,25.294028
24.000000,7.000000,27.897135
9.000000,5.000000,12.044538
32.000000,8.000000,36.387630
17.000000,4.000000,19.182156
24.000000,11.000000,30.488599
31.000000,17.000000,41.327808
23.000000,1.000000,23.508210
18.000000,11.000000,24.815405
33.000000,8.000000,37.375612
21.000000,4.000000,23.146759
36.000000,3.000000,37.547490
31.000000,4.000000,33.098668
23.000000,15.000000,32.410259
24.000000,12.000000,31.176915
8.000000,8.000000,13.500000
47.000000,1.000000,47.504003
45.000000,4.000000,47.067595
30.000000,18.000000,41.114310
32.000000,14.000000,40.200515
36.000000,12.000000,42.780389
26.000000,1.000000,26.507257
19.000000,3.000000,20.590889
20.000000,20.000000,33.750000
17.000000,11.000000,23.890280
10.000000,8.000000,15.234090
16.000000,8.000000,20.784610
23.000000,3.000000,24.574819
34.000000,7.000000,37.778076
21.000000,1.000000,21.508997
14.000000,9.000000,19.630381
9.000000,2.000000,10.085904
19.000000,6.000000,22.369222
5.000000,3.000000,6.852385
19.000000,5.000000,21.755327
46.000000,2.000000,47.016419
31.000000,15.000000,39.923614
37.000000,9.000000,41.924025
32.000000,15.000000,40.878933
46.000000,1.000000,46.504091
20.000000,14.000000,28.907484
33.000000,16.000000,42.521599
20.000000,6.000000,23.350354
40.000000,9.000000,44.891514
15.000000,7.000000,19.140625
28.000000,18.000000,39.260763
24.000000,9.000000,29.160000
19.000000,4.000000,21.162566
15.000000,4.000000,17.207049
34.000000,14.000000,42.129040
35.000000,5.000000,37.636796
28.000000,11.000000,34.345760
38.000000,5.000000,40.625811
18.000000,14.000000,27.104659
26.000000,11.000000,32.411807
27.000000,3.000000,28.563569
38.000000,11.000000,44.119269
18.000000,7.000000,22.032685
41.000000,3.000000,42.541636
22.000000,2.000000,23.034576
8.000000,3.000000,9.720000
15.000000,11.000000,22.065811
22.000000,14.000000,30.741220
42.000000,4.000000,44.072489
18.000000,4.000000,20.171809
27.000000,7.000000,30.852038
37.000000,12.000000,43.758848
31.000000,9.000000,36.008195
12.000000,1.000000,12.515830
36.000000,5.000000,38.632928
26.000000,13.000000,33.774991
37.000000,7.000000,40.755055
21.000000,14.000000,29.820907
15.000000,12.000000,22.851134
28.000000,14.000000,36.373067
14.000000,4.000000,16.222197
25.000000,12.000000,32.129749
28.000000,20.000000,40.777461
17.000000,8.000000,21.738331
7.000000,7.000000,11.812500
29.000000,5.000000,31.665704
19.000000,14.000000,28.001763
24.000000,10.000000,29.816192
18.000000,2.000000,19.042379
29.000000,14.000000,37.325643
19.000000,2.000000,20.040116
16.000000,2.000000,17.047767
26.000000,9.000000,31.108284
20.000000,19.000000,32.911657
9.000000,3.000000,10.695097
18.000000,3.000000,19.596042
9.000000,6.000000,12.780389
9.000000,1.000000,9.521190
24.000000,14.000000,32.599736
6.000000,3.000000,7.794229
26.000000,21.000000,39.767824
28.000000,21.000000,41.552583
11.000000,10.000000,17.728783
27.000000,5.000000,29.678245
19.000000,10.000000,25.032241
16.000000,12.000000,23.744333
22.000000,12.000000,29.283387
24.000000,24.000000,40.500000
27.000000,18.000000,38.341166
22.000000,22.000000,37.125000
24.000000,22.000000,38.830825
23.000000,17.000000,33.937760
34.000000,13.000000,41.472363
12.000000,6.000000,15.588457
