x,y,z
26.000000,19.000000,38.195732
37.000000,11.000000,43.136398
36.000000,1.000000,36.505232
27.000000,7.000000,30.852038
35.000000,7.000000,38.769957
44.000000,4.000000,46.069151
15.000000,2.000000,16.051007
9.000000,5.000000,12.044538
14.000000,9.000000,19.630381
28.000000,13.000000,35.683624
38.000000,6.000000,41.181778
14.000000,1.000000,14.513545
31.000000,18.000000,42.047502
6.000000,2.000000,7.130065
8.000000,7.000000,12.670281
14.000000,8.000000,18.895802
34.000000,1.000000,34.505541
20.000000,5.000000,22.742268
13.000000,5.000000,15.876237
13.000000,3.000000,14.633929
18.000000,3.000000,19.596042
35.000000,12.000000,41.803162
10.000000,3.000000,11.675177
36.000000,6.000000,39.192083
22.000000,10.000000,27.891241
29.000000,7.000000,32.827211
44.000000,5.000000,46.608394
12.000000,6.000000,15.588457
23.000000,22.000000,37.973436
5.000000,3.000000,6.852385
26.000000,18.000000,37.426927
25.000000,17.000000,35.753323
27.000000,22.000000,41.450817
14.000000,2.000000,15.054718
43.000000,2.000000,44.017573
13.000000,10.000000,19.488102
25.000000,19.000000,37.296013
22.000000,22.000000,37.125000
20.000000,20.000000,33.750000
29.000000,18.000000,40.185277
34.000000,12.000000,40.827274
45.000000,2.000000,46.016787
23.000000,18.000000,34.721430
31.000000,3.000000,32.555256
9.000000,6.000000,12.780389
21.000000,5.000000,23.730469
27.000000,12.000000,34.045514
14.000000,4.000000,16.222197
25.000000,15.000000,34.261925
31.000000,6.000000,34.223766
28.000000,4.000000,30.109436
39.000000,9.000000,43.901787
33.000000,8.000000,37.375612
22.000000,1.000000,22.508585
3.000000,1.000000,3.565032
17.000000,13.000000,25.424019
37.000000,9.000000,41.924025
24.000000,14.000000,32.599736
16.000000,8.000000,20.784610
12.000000,3.000000,13.645361
33.000000,11.000000,39.215356
39.000000,8.000000,43.316611
21.000000,10.000000,26.933955
28.000000,1.000000,28.506735
29.000000,3.000000,30.559122
22.000000,20.000000,35.457567
15.000000,8.000000,19.836735
29.000000,19.000000,40.930354
32.000000,10.000000,37.608817
41.000000,8.000000,45.300834
43.000000,5.000000,45.610954
30.000000,3.000000,31.557124
25.000000,12.000000,32.129749
38.000000,1.000000,38.504955
10.000000,2.000000,11.077131
22.000000,5.000000,24.719756
31.000000,9.000000,36.008195
8.000000,5.000000,11.111111
20.000000,10.000000,25.980762
28.000000,2.000000,29.027089
12.000000,2.000000,13.064028
33.000000,5.000000,35.645246
19.000000,16.000000,29.585293
19.000000,17.000000,30.398401
31.000000,15.000000,39.923614
32.000000,2.000000,33.023672
28.000000,11.000000,34.345760
30.000000,7.000000,33.816055
30.000000,14.000000,38.281250
21.000000,13.000000,29.074200
36.000000,5.000000,38.632928
21.000000,16.000000,31.360000
26.000000,16.000000,35.926334
33.000000,16.000000,42.521599
28.000000,19.000000,40.013376
29.000000,1.000000,29.506502
21.000000,7.000000,24.955227
26.000000,7.000000,29.865903
18.000000,7.000000,22.032685
25.000000,20.000000,38.085224
26.000000,17.000000,36.670297
44.000000,1.000000,44.504277
26.000000,13.000000,33.774991
4.000000,3.000000,5.936083
22.000000,14.000000,30.741220
3.000000,2.000000,4.260130
8.000000,1.000000,8.523883
26.000000,6.000000,29.267858
14.000000,12.000000,21.969857
15.000000,4.000000,17.207049
24.000000,21.000000,38.010844
27.000000,17.000000,37.592690
19.000000,6.000000,22.369222
23.000000,10.000000,28.852127
25.000000,2.000000,26.030379
30.000000,6.000000,33.231392
39.000000,1.000000,39.504828
42.000000,6.000000,45.164155
24.000000,13.000000,31.880770
35.000000,8.000000,39.353665
10.000000,7.000000,14.453742
31.000000,5.000000,33.654804
45.000000,3.000000,46.537898
21.000000,3.000000,22.582077
28.000000,8.000000,32.444394
32.000000,4.000000,34.095533
24.000000,7.000000,27.897135
29.000000,6.000000,32.239551
17.000000,10.000000,23.152082
25.000000,9.000000,30.133112
39.000000,2.000000,40.019390
32.000000,3.000000,33.553506
12.000000,4.000000,14.260130
28.000000,14.000000,36.373067
45.000000,4.000000,47.067595
26.000000,8.000000,30.479393
38.000000,8.000000,42.325133
18.000000,11.000000,24.815405
25.000000,22.000000,39.696560
9.000000,9.000000,15.187
