x,y,z
38.000000,3.000000,39.544961
13.000000,13.000000,21.937500
35.000000,2.000000,36.021625
2.000000,2.000000,3.375000
28.000000,7.000000,31.839176
7.000000,5.000000,10.194365
6.000000,4.000000,8.520259
6.000000,5.000000,9.300348
7.000000,2.000000,8.111098
14.000000,11.000000,21.169149
27.000000,10.000000,32.724114
19.000000,9.000000,24.336115
30.000000,17.000000,40.387958
33.000000,6.000000,36.209923
34.000000,11.000000,40.193868
23.000000,13.000000,30.940094
28.000000,9.000000,33.063943
11.000000,7.000000,15.370610
14.000000,14.000000,23.625000
30.000000,7.000000,33.816055
33.000000,13.000000,40.502333
38.000000,10.000000,43.510654
26.000000,12.000000,33.086068
39.000000,10.000000,15.387427
36.000000,7.000000,39.762296
23.000000,19.000000,35.517496
29.000000,10.000000,34.673228
32.000000,17.000000,42.271162
23.000000,5.000000,25.709987
23.000000,4.000000,25.133739
34.000000,15.000000,42.797188
16.000000,1.000000,16.511836
20.000000,10.000000,25.980762
27.000000,13.000000,34.727686
24.000000,4.000000,26.128056
20.000000,7.000000,23.978474
34.000000,5.000000,36.640895
29.000000,9.000000,34.044072
28.000000,6.000000,31.248303
31.000000,2.000000,32.024443
35.000000,9.000000,39.948840
17.000000,6.000000,20.413637
8.000000,6.000000,11.872167
39.000000,7.000000,42.741704
23.000000,11.000000,29.531837
37.000000,3.000000,38.546191
18.000000,6.000000,21.390194
30.000000,5.000000,32.660070
7.000000,3.000000,8.751944
29.000000,8.000000,33.428719
21.000000,21.000000,35.437500
21.000000,19.000000,33.771067
29.000000,7.000000,32.827211
19.000000,18.000000,31.224449
18.000000,17.000000,29.537274
41.000000,7.000000,44.729676
34.000000,4.000000,36.089825
25.000000,5.000000,27.692826
18.000000,10.000000,24.089077
35.000000,13.000000,42.444088
32.000000,10.000000,37.608817
34.000000,10.000000,39.572214
29.000000,2.000000,30.026146
8.000000,4.000000,10.392305
27.000000,11.000000,33.377581
38.000000,1.000000,38.504955
24.000000,1.000000,24.507865
36.000000,10.000000,41.539707
43.000000,4.000000,45.070781
21.000000,16.000000,31.360000
17.000000,5.000000,19.786107
35.000000,4.000000,37.087218
17.000000,2.000000,18.044912
14.000000,1.000000,14.513545
31.000000,13.000000,38.567987
16.000000,7.000000,20.100257
13.000000,9.000000,18.713463
18.000000,5.000000,20.769854
