x,y,z
29.000000,11.000000,35.316106
23.000000,9.000000,28.189205
17.000000,5.000000,19.786107
14.000000,13.000000,22.789057
26.000000,4.000000,28.118019
20.000000,12.000000,27.409540
21.000000,6.000000,24.333295
26.000000,3.000000,27.566053
22.000000,16.000000,32.259912
27.000000,9.000000,32.085292
25.000000,21.000000,38.885595
13.000000,8.000000,17.963167
19.000000,5.000000,21.755327
37.000000,10.000000,42.524784
22.000000,14.000000,30.741220
24.000000,18.000000,35.616500
40.000000,6.000000,43.172519
8.000000,5.000000,11.111111
30.000000,13.000000,37.604031
37.000000,4.000000,39.082434
33.000000,3.000000,34.551863
22.000000,9.000000,27.221031
28.000000,18.000000,39.260763
31.000000,1.000000,31.506080
36.000000,3.000000,37.547490
9.000000,9.000000,15.187500
22.000000,1.000000,22.508585
30.000000,2.000000,31.025266
15.000000,3.000000,16.615696
18.000000,15.000000,27.901043
26.000000,13.000000,33.774991
10.000000,4.000000,12.313231
25.000000,3.000000,26.568738
34.000000,9.000000,38.962356
12.000000,2.000000,13.064028
45.000000,2.000000,46.016787
32.000000,10.000000,37.608817
20.000000,18.000000,32.084673
35.000000,9.000000,39.948840
29.000000,3.000000,30.559122
28.000000,15.000000,37.075831
24.000000,13.000000,31.880770
12.000000,7.000000,16.299868
20.000000,17.000000,31.269892
25.000000,9.000000,30.133112
40.000000,2.000000,41.018901
11.000000,3.000000,12.658900
2.000000,2.000000,3.375000
24.000000,7.000000,27.897135
31.000000,7.000000,34.805627
29.000000,12.000000,35.972583
45.000000,3.000000,46.537898
26.000000,15.000000,35.195508
23.000000,22.000000,37.973436
31.000000,15.000000,39.923614
15.000000,1.000000,15.512633
10.000000,6.000000,13.704770
16.000000,7.000000,20.100257
16.000000,14.000000,25.340563
5.000000,3.000000,6.852385
12.000000,12.000000,20.250000
29.000000,7.000000,32.827211
31.000000,16.000000,40.619757
18.000000,14.000000,27.104659
29.000000,14.000000,37.325643
44.000000,4.000000,46.069151
21.000000,19.000000,33.771067
37.000000,7.000000,40.755055
22.000000,22.000000,37.125000
18.000000,8.000000,22.697009
30.000000,5.000000,32.660070
28.000000,7.000000,31.839176
33.000000,1.000000,33.505710
23.000000,14.000000,31.667707
33.000000,13.000000,40.502333
29.000000,20.000000,41.686773
38.000000,8.000000,42.325133
41.000000,6.000000,44.168233
32.000000,5.000000,34.649874
41.000000,3.000000,42.541636
4.000000,2.000000,5.196152
15.000000,15.000000,25.312500
48.000000,1.000000,48.503920
20.000000,13.000000,28.150248
21.000000,16.000000,31.360000
31.000000,4.000000,33.098668
24.000000,14.000000,32.599736
33.000000,2.000000,34.022948
35.000000,7.000000,38.769957
47.000000,2.000000,48.016067
26.000000,10.000000,31.752474
34.000000,6.000000,37.203621
40.000000,8.000000,44.308522
19.000000,1.000000,19.509952
11.000000,4.000000,13.284281
29.000000,10.000000,34.673228
21.000000,4.000000,23.146759
27.000000,22.000000,41.450817
30.000000,7.000000,33.816055
27.000000,8.000000,31.461240
27.000000,2.000000,28.028104
41.000000,1.000000,41.504591
33.000000,8.000000,37.375612
33.000000,6.000000,36.209923
32.000000,9.000000,36.991951
45.000000,4.000000,47.067595
35.000000,3.000000,36.548863
39.000000,1.000000,39.504828
39.000000,6.000000,42.177028
27.000000,16.000000,36.856700
26.000000,2.000000,27.029197
24.000000,19.000000,36.403071
29.000000,18.000000,40.185277
19.000000,18.000000,31.224449
33.000000,15.000000,41.836861
37.000000,8.000000,41.334122
21.000000,18.000000,32.954785
11.000000,8.000000,16.129956
31.000000,9.000000,36.008195
12.000000,8.000000,17.040518
15.000000,9.000000,20.557155
15.000000,8.000000,19.836735
8.000000,6.000000,11.872167
14.000000,12.000000,21.969857
23.000000,20.000000,36.325293
6.000000,4.000000,8.520259
30.000000,8.000000,34.414099
32.000000,12.000000,38.880000
34.000000,11.000000,40.193868
36.000000,9.000000,40.936083
23.000000,1.000000,23.508210
44.000000,1.000000,44.504277
24.000000,24.000000,40.500000
33.000000,7.000000,36.786695
44.000000,3.000000,45.538768
30.000000,19.000000,41.852204
8.000000,7.000000,12.670281
23.000000,4.000000,25.133739
28.000000,21.000000,41.552583
11.000000,9.000000,16.916979
27.000000,4.000000,29.113566
24.000000,3.000000,25.571650
41.000000,2.000000,42.018437
39.000000,3.000000,40.543795
9.000000,1.000000,9.521190
38.000000,5.000000,40.625811
21.000000,14.000000,29.820907
16.000000,2.000000,17.047767
33.000000,5.000000,35.645246
34.000000,4.000000,36.089825
14.000000,10.000000,20.388730
19.000000,6.000000,22.369222
7.000000,4.000000,9.447901
24.000000,8.000000,28.520259
22.000000,5.000000,24.719756
18.000000,13.000000,26.324211
29.000000,17.000000,39.451921
18.000000,18.000000,30.375000
17.000000,1.000000,17.511133
14.000000,5.000000,16.848883
8.000000,2.000000,9.096907
36.000000,12.000000,42.780389
41.000000,8.000000,45.300834
14.000000,2.000000,15.054718
20.000000,1.000000,20.509451
25.000000,16.000000,35.000948
30.000000,14.000000,38.281250
34.000000,3.000000,35.550319
8.000000,8.000000,13.500000
25.000000,13.000000,32.825886
10.000000,5.000000,12.990381
39.000000,5.000000,41.622531
5.000000,4.000000,7.617045
18.000000,2.000000,19.042379
37.000000,2.000000,38.020446
15.000000,5.000000,17.825162
36.000000,10.000000,41.539707
19.000000,12.000000,26.481620
35.000000,2.000000,36.021625
29.000000,16.000000,38.730645
33.000000,12.000000,39.852842
32.000000,15.000000,40.878933
11.000000,6.000000,14.641693
28.000000,6.000000,31.248303
31.000000,2.000000,32.024443
9.000000,2.000000,10.085904
19.000000,9.000000,24.336115
24.000000,17.000000,32.674885
20.000000,20.000000,33.750000
22.000000,15.000000,31.493291
16.000000,15.000000,26.163051
26.000000,11.000000,32.411807
7.000000,1.000000,7.527359
37.000000,5.000000,39.629272
15.000000,11.000000,22.065811
26.000000,23.000000,41.382421
23.000000,15.000000,32.410259
45.000000,1.000000,45.504182
20.000000,19.000000,32.911657
16.000000,4.000000,18.193815
17.000000,14.000000,26.217206
27.000000,5.000000,29.678245
39.000000,8.000000,43.316611
20.000000,11.000000,26.686141
43.000000,5.000000,45.610954
20.000000,3.000000,21.586260
30.000000,1.000000,30.506284
2.000000,1.000000,2.598076
15.000000,12.000000,22.851134
22.000000,2.000000,23.034576
39.000000,10.000000,15.387427
21.000000,12.000000,28.343702
6.000000,6.000000,10.125000
19.000000,17.000000,30.398401
34.000000,2.000000,35.022267
40.000000,5.000000,42.619416
11.000000,2.000000,12.069974
30.000000,9.000000,35.025531
14.000000,4.000000,16.222197
31.000000,18.000000,42.047502
20.000000,5.000000,22.742268
28.000000,17.000000,38.520039
19.000000,3.000000,20.590889
30.000000,15.000000,38.971143
30.000000,6.000000,33.231392
19.000000,13.000000,27.233290
22.000000,6.000000,25.317800
31.000000,6.000000,34.223766
25.000000,17.000000,35.753323
20.000000,9.000000,25.294028
23.000000,2.000000,24.033054
13.000000,4.000000,3.951752
25.000000,8.000000,29.499006
18.000000,17.000000,29.537274
29.000000,9.000000,34.044072
18.000000,3.000000,19.596042
22.000000,12.000000,29.283387
