x,y,z
23.000000,20.000000,36.325293
13.000000,3.000000,14.633929
42.000000,4.000000,44.072489
11.000000,8.000000,16.129956
19.000000,2.000000,20.040116
44.000000,5.000000,46.608394
6.000000,4.000000,8.520259
12.000000,4.000000,14.260130
36.000000,12.000000,42.780389
33.000000,16.000000,42.521599
34.000000,6.000000,37.203621
12.000000,11.000000,19.415413
24.000000,1.000000,24.507865
35.000000,9.000000,39.948840
7.000000,6.000000,10.984928
8.000000,5.000000,11.111111
11.000000,5.000000,13.945620
32.000000,6.000000,35.216625
29.000000,3.000000,30.559122
33.000000,12.000000,39.852842
11.000000,6.000000,14.641693
25.000000,12.000000,32.129749
23.000000,14.000000,31.667707
28.000000,3.000000,29.561265
13.000000,2.000000,14.059009
21.000000,17.000000,32.150830
26.000000,4.000000,28.118019
25.000000,8.000000,29.499006
31.000000,14.000000,39.239621
31.000000,18.000000,42.047502
21.000000,20.000000,34.598893
20.000000,1.000000,20.509451
18.000000,15.000000,27.901043
35.000000,6.000000,38.197685
10.000000,6.000000,13.704770
29.000000,16.000000,38.730645
7.000000,3.000000,8.751944
30.000000,17.000000,40.387958
15.000000,11.000000,22.065811
14.000000,2.000000,15.054718
33.000000,6.000000,36.209923
17.000000,17.000000,28.687500
23.000000,4.000000,25.133739
19.000000,16.000000,29.585293
35.000000,14.000000,43.096309
19.000000,15.000000,28.786088
31.000000,5.000000,33.654804
14.000000,14.000000,23.625000
29.000000,11.000000,35.316106
46.000000,2.000000,47.016419
36.000000,5.000000,38.632928
3.000000,2.000000,4.260130
15.000000,1.000000,15.512633
12.000000,9.000000,17.808250
22.000000,3.000000,23.578281
26.000000,23.000000,41.382421
12.000000,12.000000,20.250000
25.000000,3.000000,26.568738
41.000000,5.000000,43.616456
13.000000,5.000000,15.876237
26.000000,9.000000,31.108284
29.000000,4.000000,31.105596
8.000000,3.000000,9.720000
44.000000,2.000000,45.017171
22.000000,12.000000,29.283387
21.000000,15.000000,30.583096
32.000000,8.000000,36.387630
20.000000,4.000000,22.154261
6.000000,6.000000,10.125000
27.000000,2.000000,28.028104
23.000000,15.000000,32.410259
23.000000,3.000000,24.574819
16.000000,16.000000,27.000000
25.000000,7.000000,28.880888
27.000000,18.000000,38.341166
22.000000,2.000000,23.034576
5.000000,1.000000,5.538565
29.000000,1.000000,29.506502
37.000000,2.000000,38.020446
38.000000,11.000000,44.119269
25.000000,24.000000,41.348054
30.000000,6.000000,33.231392
12.000000,1.000000,12.515830
32.000000,14.000000,40.200515
27.000000,22.000000,41.450817
31.000000,17.000000,41.327808
22.000000,15.000000,31.493291
33.000000,1.000000,33.505710
28.000000,11.000000,34.345760
28.000000,2.000000,29.027089
33.000000,4.000000,35.092591
33.000000,2.000000,34.022948
22.000000,20.000000,35.457567
19.000000,4.000000,21.162566
35.000000,5.000000,37.636796
24.000000,18.000000,35.616500
16.000000,14.000000,25.340563
23.000000,2.000000,24.033054
14.000000,5.000000,16.848883
4.000000,1.000000,4.548454
30.000000,5.000000,32.660070
12.000000,6.000000,15.588457
25.000000,13.000000,32.825886
26.000000,15.000000,35.195508
39.000000,8.000000,43.316611
6.000000,1.000000,6.532014
28.000000,13.000000,35.683624
17.000000,5.000000,19.786107
25.000000,16.000000,35.000948
32.000000,2.000000,33.023672
47.000000,2.000000,48.016067
42.000000,6.000000,45.164155
26.000000,18.000000,37.426927
31.000000,10.000000,36.628899
26.000000,6.000000,29.267858
18.000000,1.000000,18.510510
28.000000,4.000000,30.109436
25.000000,19.000000,37.296013
28.000000,9.000000,33.063943
45.000000,4.000000,47.067595
23.000000,12.000000,30.227971
13.000000,12.000000,21.102181
16.000000,13.000000,24.533867
18.000000,13.000000,26.324211
32.000000,17.000000,42.271162
19.000000,3.000000,20.590889
24.000000,11.000000,30.488599
29.000000,15.000000,38.021784
28.000000,1.000000,28.506735
30.000000,16.000000,39.673469
19.000000,18.000000,31.224449
37.000000,8.000000,41.334122
20.000000,18.000000,32.084673
29.000000,17.000000,39.451921
22.000000,13.000000,30.004374
20.000000,7.000000,23.978474
20.000000,5.000000,22.742268
17.000000,3.000000,18.601810
38.000000,10.000000,43.510654
17.000000,15.000000,27.026316
2.000000,1.000000,2.598076
15.000000,3.000000,16.615696
21.000000,7.000000,24.955227
19.000000,1.000000,19.509952
33.000000,5.000000,35.645246
28.000000,15.000000,37.075831
31.000000,6.000000,34.223766
34.000000,4.000000,36.089825
27.000000,6.000000,30.257713
7.000000,1.000000,7.527359
