x,y,z,v
27.000000,8.000000,6.000000,31.287792
11.000000,11.000000,7.000000,25.775853
34.000000,13.000000,0.000000,32.268474
36.000000,20.000000,0.000000,48.866302
37.000000,31.000000,22.000000,36.818851
33.000000,26.000000,15.000000,70.299403
25.000000,23.000000,3.000000,37.034635
37.000000,35.000000,32.000000,28.937697
37.000000,27.000000,4.000000,26.185551
18.000000,15.000000,12.000000,27.592296
26.000000,11.000000,6.000000,30.539823
32.000000,13.000000,2.000000,25.248062
36.000000,27.000000,16.000000,28.793550
33.000000,28.000000,28.000000,39.640331
28.000000,23.000000,5.000000,32.113305
37.000000,11.000000,11.000000,46.343498
17.000000,17.000000,8.000000,37.162288
22.000000,20.000000,9.000000,81.042373
19.000000,17.000000,6.000000,29.826707
14.000000,12.000000,4.000000,19.823177
36.000000,33.000000,20.000000,28.673013
35.000000,28.000000,7.000000,34.094726
27.000000,19.000000,19.000000,85.044406
33.000000,13.000000,10.000000,30.269184
11.000000,11.000000,6.000000,25.252525
41.000000,41.000000,1.000000,29.786110
39.000000,39.000000,11.000000,46.939995
16.000000,1.000000,1.000000,54.451402
36.000000,17.000000,3.000000,54.065744
37.000000,16.000000,11.000000,25.050100
32.000000,29.000000,11.000000,34.478719
34.000000,20.000000,15.000000,25.262732
25.000000,23.000000,8.000000,87.128511
34.000000,27.000000,14.000000,39.178812
36.000000,32.000000,6.000000,30.496173
36.000000,22.000000,11.000000,56.481220
36.000000,31.000000,26.000000,26.381048
24.000000,10.000000,8.000000,35.730825
23.000000,16.000000,11.000000,34.582258
28.000000,20.000000,0.000000,48.278420
31.000000,8.000000,5.000000,33.543333
21.000000,15.000000,11.000000,51.696716
28.000000,11.000000,5.000000,33.195585
35.000000,26.000000,15.000000,60.311828
24.000000,23.000000,7.000000,33.861452
23.000000,23.000000,12.000000,49.700543
28.000000,21.000000,10.000000,29.256409
39.000000,37.000000,1.000000,90.143333
36.000000,28.000000,26.000000,38.807824
36.000000,24.000000,20.000000,31.951944
36.000000,28.000000,20.000000,23.577677
13.000000,13.000000,2.000000,22.881201
10.000000,8.000000,2.000000,20.006402
23.000000,8.000000,7.000000,32.387666
18.000000,9.000000,2.000000,29.094295
37.000000,4.000000,2.000000,37.202381
20.000000,13.000000,0.000000,31.537782
26.000000,3.000000,2.000000,34.196300
31.000000,13.000000,8.000000,40.621137
33.000000,22.000000,20.000000,30.689674
22.000000,21.000000,4.000000,28.482746
23.000000,22.000000,7.000000,33.637682
13.000000,10.000000,8.000000,45.061283
35.000000,20.000000,3.000000,60.252306
23.000000,16.000000,4.000000,29.647153
28.000000,7.000000,3.000000,28.124048
33.000000,28.000000,20.000000,33.344688
28.000000,24.000000,24.000000,21.786197
25.000000,18.000000,4.000000,28.743090
8.000000,7.000000,7.000000,15.031039
14.000000,9.000000,2.000000,21.876094
36.000000,9.000000,4.000000,31.504001
35.000000,35.000000,18.000000,33.081272
21.000000,18.000000,7.000000,70.991805
28.000000,23.000000,2.000000,26.567694
31.000000,21.000000,9.000000,39.888769
22.000000,9.000000,5.000000,34.312036
25.000000,19.000000,3.000000,36.129589
36.000000,28.000000,6.000000,30.380362
37.000000,29.000000,29.000000,27.866797
23.000000,7.000000,1.000000,24.299931
32.000000,23.000000,6.000000,30.681482
12.000000,4.000000,3.000000,17.986582
31.000000,12.000000,5.000000,26.687698
31.000000,7.000000,6.000000,32.295465
11.000000,8.000000,7.000000,28.871694
32.000000,28.000000,13.000000,24.789891
33.000000,32.000000,16.000000,29.717082
33.000000,31.000000,28.000000,41.234129
33.000000,5.000000,4.000000,36.193807
10.000000,8.000000,3.000000,15.140504
13.000000,9.000000,1.000000,25.654182
36.000000,26.000000,9.000000,42.179855
28.000000,19.000000,0.000000,45.984277
37.000000,27.000000,2.000000,27.367269
26.000000,11.000000,7.000000,33.001937
37.000000,12.000000,5.000000,32.402307
35.000000,15.000000,12.000000,52.566896
26.000000,13.000000,13.000000,46.024207
35.000000,20.000000,5.000000,31.774491
25.000000,25.000000,17.000000,61.725967
35.000000,26.000000,4.000000,34.277400
34.000000,23.000000,13.000000,31.190543
28.000000,16.000000,6.000000,31.731529
31.000000,16.000000,6.000000,30.988135
31.000000,15.000000,12.000000,28.154583
20.000000,12.000000,5.000000,40.004801
25.000000,21.000000,16.000000,26.004070
39.000000,38.000000,25.000000,27.350304
26.000000,19.000000,6.000000,30.224908
32.000000,29.000000,24.000000,37.182146
24.000000,7.000000,4.000000,35.093492
31.000000,29.000000,4.000000,34.365630
21.000000,11.000000,10.000000,41.495988
25.000000,24.000000,15.000000,25.978257
25.000000,25.000000,7.000000,31.665217
28.000000,24.000000,5.000000,32.065033
20.000000,19.000000,13.000000,21.780324
34.000000,34.000000,18.000000,32.798714
35.000000,2.000000,1.000000,30.118475
27.000000,17.000000,10.000000,50.647169
33.000000,24.000000,20.000000,31.705957
37.000000,17.000000,14.000000,23.018668
34.000000,19.000000,0.000000,46.412327
20.000000,12.000000,10.000000,40.934954
23.000000,11.000000,8.000000,36.865660
31.000000,20.000000,7.000000,32.608048
28.000000,8.000000,0.000000,20.070272
35.000000,21.000000,7.000000,33.855661
34.000000,24.000000,11.000000,47.063253
36.000000,10.000000,8.000000,34.962590
28.000000,17.000000,0.000000,41.370006
33.000000,33.000000,31.000000,44.122379
33.000000,28.000000,9.000000,45.163798
34.000000,19.000000,18.000000,27.471773
31.000000,24.000000,3.000000,38.188669
15.000000,15.000000,13.000000,19.355838
35.000000,20.000000,7.000000,33.438840
37.000000,12.000000,0.000000,29.961649
39.000000,37.000000,33.000000,48.841619
31.000000,21.000000,16.000000,26.526119
25.000000,11.000000,7.000000,32.548890
17.000000,8.000000,5.000000,30.703101
31.000000,13.000000,5.000000,32.655041
18.000000,17.000000,5.000000,33.933965
32.000000,32.000000,15.000000,28.280727
16.000000,13.000000,4.000000,25.575448
31.000000,15.000000,1.000000,46.221065
25.000000,2.000000,0.000000,53.945782
27.000000,22.000000,9.000000,43.008835
16.000000,13.000000,9.000000,39.802579
33.000000,30.000000,10.000000,46.709556
26.000000,25.000000,10.000000,40.327262
35.000000,16.000000,0.000000,39.430805
13.000000,8.000000,6.000000,27.611343
34.000000,21.000000,10.000000,31.435667
39.000000,37.000000,6.000000,38.882929
27.000000,20.000000,13.000000,40.531256
28.000000,18.000000,1.000000,51.471758
35.000000,23.000000,6.000000,28.635808
24.000000,14.000000,7.000000,82.560016
27.000000,24.000000,19.000000,30.145072
26.000000,23.000000,16.000000,26.844985
28.000000,18.000000,11.000000,50.274051
37.000000,9.000000,7.000000,34.758429
34.000000,30.000000,29.000000,41.581219
37.000000,9.000000,4.000000,31.420851
31.000000,30.000000,16.000000,41.878497
