x,y,z,v
35.000000,12.000000,0.000000,29.905397
22.000000,12.000000,9.000000,12.214348
13.000000,8.000000,7.000000,11.069575
22.000000,3.000000,2.000000,4.087436
22.000000,3.000000,3.000000,4.842677
31.000000,5.000000,4.000000,7.377425
32.000000,12.000000,1.000000,38.978846
19.000000,8.000000,4.000000,30.777323
14.000000,7.000000,5.000000,26.845772
42.000000,2.000000,0.000000,5.204505
31.000000,7.000000,3.000000,5.965570
20.000000,19.000000,5.000000,8.339583
37.000000,2.000000,2.000000,12.674495
12.000000,6.000000,5.000000,8.221396
37.000000,11.000000,1.000000,36.943676
19.000000,19.000000,4.000000,7.047266
27.000000,3.000000,1.000000,12.936063
35.000000,12.000000,1.000000,39.446714
22.000000,14.000000,6.000000,43.673644
25.000000,21.000000,0.000000,50.261834
28.000000,18.000000,1.000000,51.471758
36.000000,3.000000,1.000000,13.081569
11.000000,10.000000,6.000000,2713.196783
31.000000,11.000000,5.000000,9.081360
43.000000,5.000000,1.000000,19.395831
28.000000,6.000000,4.000000,7.327802
11.000000,9.000000,0.000000,21.578107
23.000000,13.000000,10.000000,709.277441
47.000000,1.000000,1.000000,7.107811
17.000000,17.000000,14.000000,21.405700
19.000000,9.000000,8.000000,10.671221
9.000000,8.000000,1.000000,20.433712
34.000000,1.000000,0.000000,2.543861
32.000000,9.000000,0.000000,22.584022
19.000000,8.000000,2.000000,4.166323
25.000000,14.000000,3.000000,5.945880
20.000000,11.000000,5.000000,8.208009
26.000000,8.000000,3.000000,5.869169
17.000000,13.000000,6.000000,11.563323
38.000000,10.000000,0.000000,25.137122
25.000000,15.000000,7.000000,13.580387
18.000000,15.000000,10.000000,8346.200480
29.000000,11.000000,7.000000,3.883937
30.000000,5.000000,4.000000,7.342714
29.000000,12.000000,0.000000,29.700338
31.000000,11.000000,0.000000,27.384102
15.000000,7.000000,4.000000,7.496720
38.000000,8.000000,1.000000,28.371758
22.000000,19.000000,3.000000,541.159156
8.000000,7.000000,1.000000,18.092749
34.000000,8.000000,3.000000,6.057523
17.000000,8.000000,6.000000,10.272301
29.000000,8.000000,2.000000,23.021035
