x,y,z,v
7.000000,7.000000,3.000000,4.117353
19.000000,19.000000,5.000000,8.213718
34.000000,4.000000,0.000000,10.260056
27.000000,7.000000,5.000000,8.872995
31.000000,12.000000,4.000000,7.662151
11.000000,8.000000,3.000000,32704.238571
18.000000,5.000000,1.000000,18.249040
22.000000,4.000000,1.000000,14233.294031
25.000000,11.000000,4.000000,188074.910839
11.000000,11.000000,11.000000,15.085523
14.000000,13.000000,6.000000,11.435004
28.000000,9.000000,2.000000,4.354614
20.000000,9.000000,3.000000,6.308139
9.000000,7.000000,3.000000,21.289670
10.000000,8.000000,8.000000,13028.857164
4.000000,1.000000,1.000000,5.797455
17.000000,2.000000,2.000000,3.904351
25.000000,7.000000,3.000000,6.100695
28.000000,12.000000,0.000000,29.659471
8.000000,8.000000,0.000000,18.962963
22.000000,13.000000,4.000000,79.968989
20.000000,10.000000,6.000000,11.008689
25.000000,5.000000,3.000000,5.727541
27.000000,11.000000,0.000000,27.244952
23.000000,19.000000,5.000000,8.663360
19.000000,13.000000,3.000000,6.546912
17.000000,8.000000,8.000000,17145.674495
12.000000,3.000000,1.000000,12.152721
9.000000,1.000000,0.000000,19.586479
31.000000,3.000000,2.000000,4.208433
30.000000,12.000000,3.000000,40.655769
32.000000,8.000000,7.000000,11.499874
36.000000,1.000000,0.000000,2.633307
19.000000,19.000000,7.000000,10.127666
34.000000,1.000000,1.000000,4.305198
32.000000,8.000000,1.000000,27.984717
19.000000,2.000000,1.000000,9.781138
30.000000,7.000000,7.000000,450.799529
27.000000,13.000000,8.000000,14.563514
10.000000,10.000000,2.000000,3.735897
29.000000,4.000000,4.000000,21.450417
17.000000,16.000000,16.000000,22.237659
25.000000,10.000000,8.000000,152286.026110
17.000000,11.000000,4.000000,6.747615
33.000000,11.000000,3.000000,6.492555
16.000000,14.000000,0.000000,33.436297
21.000000,18.000000,1.000000,46.221155
44.000000,2.000000,0.000000,5.206072
24.000000,5.000000,5.000000,24.791571
40.000000,4.000000,0.000000,10.283470
12.000000,7.000000,7.000000,10.437545
37.000000,2.000000,0.000000,1.836801
16.000000,9.000000,6.000000,421.812881
18.000000,12.000000,2.000000,4.645859
32.000000,11.000000,6.000000,12822.466842
16.000000,13.000000,11.000000,11.493947
27.000000,9.000000,5.000000,8.765109
22.000000,7.000000,3.000000,6.090674
24.000000,11.000000,3.000000,5589.647705
20.000000,19.000000,9.000000,11.883945
27.000000,18.000000,0.000000,43.603572
12.000000,12.000000,8.000000,8.562846
28.000000,10.000000,2.000000,8.258060
8.000000,4.000000,1.000000,13.488580
16.000000,5.000000,3.000000,5.661356
17.000000,9.000000,8.000000,10.166604
43.000000,6.000000,0.000000,15.321157
19.000000,8.000000,0.000000,19.799556
22.000000,16.000000,2.000000,4.725441
20.000000,13.000000,8.000000,43.507713
21.000000,16.000000,8.000000,182.304239
14.000000,7.000000,1.000000,22.327412
13.000000,9.000000,6.000000,10.480025
22.000000,19.000000,0.000000,45.407401
42.000000,5.000000,0.000000,12.809471
21.000000,8.000000,4.000000,7.781662
17.000000,15.000000,2.000000,4.697589
41.000000,1.000000,0.000000,2.674717
17.000000,15.000000,6.000000,8.813615
19.000000,18.000000,9.000000,16.753767
9.000000,8.000000,0.000000,19.092845
29.000000,13.000000,0.000000,32.070020
19.000000,12.000000,4.000000,37.520597
29.000000,3.000000,3.000000,4.855697
28.000000,3.000000,1.000000,12.957075
25.000000,13.000000,1.000000,39.674648
27.000000,11.000000,4.000000,7.468223
30.000000,16.000000,2.000000,25.803661
42.000000,1.000000,0.000000,2.675170
23.000000,17.000000,3.000000,47.472449
22.000000,6.000000,1.000000,21.437621
23.000000,23.000000,3.000000,75.033017
21.000000,8.000000,0.000000,19.875878
19.000000,16.000000,9.000000,11.555408
15.000000,15.000000,15.000000,12.268670
14.000000,12.000000,1.000000,30.982256
39.000000,5.000000,0.000000,12.794620
32.000000,14.000000,1.000000,44.069327
36.000000,6.000000,5.000000,14.801722
7.000000,5.000000,0.000000,12.083562
18.000000,13.000000,11.000000,17.357908
35.000000,13.000000,1.000000,42.111057
19.000000,15.000000,14.000000,14.001395
18.000000,17.000000,2.000000,4.213100
23.000000,17.000000,4.000000,4757.229839
26.000000,7.000000,5.000000,31.474349
25.000000,7.000000,5.000000,17304.097639
28.000000,14.000000,5.000000,47.227631
21.000000,18.000000,0.000000,43.035756
22.000000,13.000000,10.000000,2978.174524
22.000000,10.000000,2.000000,4.266803
25.000000,14.000000,8.000000,1410.852446
24.000000,20.000000,2.000000,4.375971
20.000000,14.000000,11.000000,17.979719
19.000000,7.000000,3.000000,5.557420
15.000000,14.000000,11.000000,11.081409
14.000000,11.000000,11.000000,15.797401
19.000000,10.000000,10.000000,14.973702
21.000000,8.000000,2.000000,22.447263
30.000000,4.000000,4.000000,22.417317
10.000000,4.000000,0.000000,9.938961
19.000000,9.000000,5.000000,7724.187800
23.000000,1.000000,1.000000,6.993680
38.000000,5.000000,1.000000,19.293277
21.000000,11.000000,10.000000,2502.659375
15.000000,14.000000,12.000000,11.431036
8.000000,4.000000,4.000000,4.962918
15.000000,4.000000,0.000000,10.079078
25.000000,14.000000,6.000000,47.856167
22.000000,19.000000,4.000000,7.294502
17.000000,15.000000,5.000000,10.219130
13.000000,7.000000,2.000000,358.522776
28.000000,9.000000,3.000000,5.952248
25.000000,12.000000,5.000000,3964.863462
16.000000,2.000000,0.000000,5.150579
16.000000,16.000000,11.000000,11.551308
33.000000,15.000000,1.000000,46.769784
25.000000,12.000000,3.000000,6.527965
16.000000,12.000000,12.000000,11.854750
32.000000,11.000000,3.000000,6.490728
38.000000,6.000000,2.000000,4.396961
25.000000,10.000000,5.000000,8.655884
26.000000,12.000000,5.000000,8.792379
12.000000,10.000000,4.000000,6.029283
36.000000,5.000000,0.000000,12.777485
41.000000,0.000000,0.000000,69.187500
25.000000,16.000000,8.000000,3919.386865
16.000000,14.000000,10.000000,16.632924
23.000000,15.000000,3.000000,6.640478
46.000000,3.000000,0.000000,7.761759
26.000000,12.000000,2.000000,38.521360
35.000000,5.000000,2.000000,4.285753
22.000000,9.000000,3.000000,5.750286
25.000000,8.000000,3.000000,5.837553
18.000000,9.000000,0.000000,22.111010
19.000000,4.000000,3.000000,5.344404
20.000000,11.000000,6.000000,11.258140
5.000000,2.000000,0.000000,4.987643
18.000000,15.000000,8.000000,14.767335
34.000000,10.000000,5.000000,2271.917447
23.000000,5.000000,3.000000,7.102890
24.000000,12.000000,0.000000,29.470278
15.000000,7.000000,0.000000,17.256207
32.000000,7.000000,4.000000,7.528597
27.000000,15.000000,1.000000,44.840647
25.000000,18.000000,3.000000,5.985008
25.000000,11.000000,3.000000,5.902702
26.000000,2.000000,0.000000,5.183607
20.000000,15.000000,11.000000,13.031737
21.000000,14.000000,6.000000,9.466633
24.000000,15.000000,4.000000,2954.558121
22.000000,5.000000,4.000000,6.883171
21.000000,17.000000,6.000000,8349.275846
17.000000,12.000000,3.000000,9.728897
14.000000,7.000000,5.000000,26.845772
22.000000,14.000000,13.000000,19.856345
19.000000,6.000000,3.000000,8.606883
23.000000,8.000000,8.000000,12.265213
20.000000,4.000000,0.000000,10.156533
21.000000,13.000000,4.000000,40.420042
18.000000,8.000000,0.000000,19.756431
18.000000,18.000000,10.000000,13438.499381
26.000000,10.000000,4.000000,7832.466299
30.000000,11.000000,0.000000,27.352129
39.000000,8.000000,2.000000,4.535832
20.000000,14.000000,4.000000,7.080499
35.000000,9.000000,1.000000,31.093113
25.000000,17.000000,4.000000,7.467334
19.000000,7.000000,6.000000,8.943129
27.000000,17.000000,2.000000,25.778149
29.000000,17.000000,3.000000,6703.771814
26.000000,8.000000,4.000000,7.811265
24.000000,10.000000,10.000000,15.178321
22.000000,21.000000,1.000000,4.617394
29.000000,6.000000,0.000000,15.197660
30.000000,8.000000,0.000000,20.111551
43.000000,3.000000,2.000000,15.859472
21.000000,13.000000,3.000000,39.364244
17.000000,13.000000,7.000000,40.168617
23.000000,19.000000,3.000000,35.709895
9.000000,8.000000,5.000000,8.758271
16.000000,14.000000,9.000000,15.586763
24.000000,14.000000,3.000000,52982.911045
12.000000,4.000000,4.000000,18.273656
27.000000,9.000000,3.000000,32.766154
17.000000,10.000000,8.000000,34.908125
27.000000,17.000000,0.000000,41.297905
29.000000,4.000000,1.000000,16.008069
17.000000,16.000000,14.000000,20.971897
18.000000,15.000000,5.000000,10.241181
15.000000,7.000000,3.000000,1445.090842
25.000000,12.000000,6.000000,11.549555
19.000000,6.000000,6.000000,9.272074
25.000000,12.000000,2.000000,24.529948
14.000000,7.000000,4.000000,7.479587
25.000000,14.000000,2.000000,25.053413
34.000000,4.000000,4.000000,6.366858
28.000000,2.000000,0.000000,5.187480
15.000000,3.000000,2.000000,3.840259
23.000000,15.000000,9.000000,194655.338299
19.000000,19.000000,6.000000,9.233824
22.000000,13.000000,1.000000,38.437269
42.000000,5.000000,1.000000,19.377365
23.000000,10.000000,5.000000,8.486995
20.000000,10.000000,5.000000,8.181271
9.000000,8.000000,3.000000,22.334468
20.000000,8.000000,4.000000,7.773679
10.000000,3.000000,1.000000,11.848201
25.000000,17.000000,3.000000,5.976631
19.000000,16.000000,1.000000,41.476940
32.000000,15.000000,0.000000,36.930374
11.000000,8.000000,2.000000,23.130136
19.000000,11.000000,2.000000,1979.747532
35.000000,14.000000,0.000000,34.688892
20.000000,4.000000,3.000000,5.348369
24.000000,13.000000,5.000000,8.655695
19.000000,14.000000,4.000000,8.434651
33.000000,9.000000,3.000000,31.538763
6.000000,6.000000,1.000000,14.381395
19.000000,12.000000,1.000000,34.902662
36.000000,10.000000,0.000000,25.097479
21.000000,17.000000,7.000000,3850.075892
34.000000,7.000000,1.000000,25.196456
23.000000,17.000000,5.000000,4426.630617
37.000000,6.000000,1.000000,22.324402
37.000000,4.000000,1.000000,16.186363
10.000000,9.000000,6.000000,6.820038
31.000000,10.000000,2.000000,4.613290
14.000000,6.000000,2.000000,19.889276
24.000000,18.000000,6.000000,9.930254
27.000000,16.000000,5.000000,10.438250
32.000000,10.000000,1.000000,33.610688
32.000000,9.000000,2.000000,644.069503
33.000000,13.000000,3.000000,34.820924
16.000000,11.000000,4.000000,25.383253
27.000000,9.000000,9.000000,13.049790
26.000000,11.000000,2.000000,1.301559
25.000000,9.000000,3.000000,32.382834
11.000000,5.000000,5.000000,429.542946
18.000000,10.000000,8.000000,919.805663
28.000000,16.000000,5.000000,9.022968
30.000000,7.000000,0.000000,17.668773
16.000000,6.000000,6.000000,9.213234
30.000000,9.000000,5.000000,9.499199
20.000000,16.000000,10.000000,18492.369894
35.000000,8.000000,6.000000,241674.407692
9.000000,7.000000,2.000000,12.500177
30.000000,16.000000,1.000000,48.189182
13.000000,4.000000,0.000000,10.033974
19.000000,9.000000,3.000000,5.605523
17.000000,6.000000,1.000000,20.747549
28.000000,9.000000,0.000000,22.488944
42.000000,1.000000,1.000000,7.094993
21.000000,15.000000,13.000000,20.298324
26.000000,15.000000,2.000000,25.346113
13.000000,4.000000,1.000000,14.906737
18.000000,2.000000,2.000000,3.397110
23.000000,14.000000,3.000000,6.606281
18.000000,13.000000,5.000000,10.042872
16.000000,2.000000,1.000000,9.682979
13.000000,8.000000,1.000000,23.880950
24.000000,5.000000,4.000000,6.892886
25.000000,17.000000,7.000000,11.119220
9.000000,4.000000,0.000000,9.896151
20.000000,6.000000,5.000000,27.346818
21.000000,19.000000,7.000000,14.015855
26.000000,20.000000,2.000000,4.774230
19.000000,16.000000,14.000000,21.337322
33.000000,11.000000,5.000000,9.183814
35.000000,9.000000,2.000000,4.429080
18.000000,13.000000,13.000000,13.136216
29.000000,8.000000,6.000000,18.360366
9.000000,6.000000,2.000000,10.887821
27.000000,17.000000,4.000000,70174.324777
31.000000,9.000000,9.000000,18.957699
40.000000,9.000000,0.000000,22.724266
37.000000,4.000000,2.000000,4.309890
27.000000,12.000000,1.000000,37.934320
32.000000,7.000000,2.000000,4.471551
27.000000,7.000000,7.000000,10.848341
18.000000,14.000000,0.000000,33.650577
34.000000,7.000000,0.000000,17.724318
21.000000,8.000000,1.000000,26.620830
6.000000,2.000000,0.000000,5.023490
21.000000,12.000000,8.000000,14.104717
45.000000,2.000000,0.000000,5.206804
25.000000,14.000000,0.000000,34.203277
22.000000,11.000000,3.000000,5.787977
29.000000,15.000000,5.000000,10.370504
38.000000,6.000000,1.000000,22.357175
26.000000,15.000000,6.000000,12.031600
20.000000,7.000000,3.000000,1010.304551
26.000000,6.000000,2.000000,1662.158276
36.000000,5.000000,5.000000,8.972181
28.000000,11.000000,1.000000,35.656824
45.000000,4.000000,0.000000,10.298448
13.000000,8.000000,8.000000,8.864641
22.000000,0.000000,0.000000,37.125000
20.000000,4.000000,4.000000,6.757500
7.000000,2.000000,2.000000,18.054628
12.000000,1.000000,1.000000,6.779337
16.000000,14.000000,5.000000,10.102430
23.000000,1.000000,0.000000,56.625916
27.000000,4.000000,0.000000,10.220640
11.000000,6.000000,1.000000,18.935803
21.000000,2.000000,0.000000,5.170845
9.000000,7.000000,0.000000,16.832527
29.000000,8.000000,0.000000,20.091518
14.000000,14.000000,0.000000,33.185185
38.000000,6.000000,4.000000,9968.967967
17.000000,6.000000,4.000000,6.609216
19.000000,16.000000,3.000000,5.696342
11.000000,10.000000,3.000000,6.292363
9.000000,8.000000,2.000000,34.307010
23.000000,16.000000,3.000000,999.020613
12.000000,6.000000,2.000000,3.838027
11.000000,9.000000,5.000000,9.158248
15.000000,2.000000,2.000000,3.390517
23.000000,9.000000,1.000000,29.563078
20.000000,16.000000,9.000000,11.829245
22.000000,3.000000,0.000000,7.689670
17.000000,8.000000,1.000000,25.615740
33.000000,7.000000,5.000000,8.999367
28.000000,7.000000,4.000000,30.482876
15.000000,11.000000,5.000000,9.702339
35.000000,9.000000,5.000000,9.194128
28.000000,8.000000,4.000000,2258.637188
18.000000,14.000000,2.000000,1468.215872
27.000000,8.000000,1.000000,27.516717
29.000000,14.000000,0.000000,34.428087
10.000000,7.000000,1.000000,20.092955
7.000000,7.000000,6.000000,8.998103
20.000000,1.000000,0.000000,2.624957
13.000000,10.000000,3.000000,5.160196
44.000000,2.000000,2.000000,4.219767
25.000000,15.000000,6.000000,62188.386348
19.000000,6.000000,1.000000,21.072106
20.000000,15.000000,9.000000,18922.444843
9.000000,9.000000,2.000000,3.629830
36.000000,7.000000,0.000000,17.747963
7.000000,3.000000,1.000000,2.822442
3.000000,2.000000,1.000000,6.588704
33.000000,14.000000,2.000000,2710.150754
29.000000,7.000000,6.000000,34906.072336
9.000000,8.000000,8.000000,548.139406
17.000000,17.000000,1.000000,40.360433
40.000000,7.000000,1.000000,25.464654
17.000000,16.000000,4.000000,6.816157
15.000000,14.000000,4.000000,6.551320
14.000000,13.000000,2.000000,32.528002
10.000000,3.000000,2.000000,3.612038
22.000000,7.000000,6.000000,8723.881551
14.000000,13.000000,1.000000,32.195070
20.000000,10.000000,7.000000,10.129222
17.000000,16.000000,6.000000,43.260424
13.000000,9.000000,2.000000,4.531748
11.000000,8.000000,6.000000,9.995840
17.000000,6.000000,6.000000,9.235684
30.000000,9.000000,3.000000,300.955097
32.000000,5.000000,2.000000,6.237693
27.000000,5.000000,0.000000,12.705532
27.000000,6.000000,6.000000,9.813853
9.000000,8.000000,7.000000,10.607640
18.000000,11.000000,8.000000,10.496274
28.000000,7.000000,6.000000,9.959098
22.000000,12.000000,0.000000,29.356622
26.000000,11.000000,4.000000,8.241949
18.000000,10.000000,7.000000,1858.912321
31.000000,8.000000,0.000000,20.130472
29.000000,12.000000,6.000000,10.286293
17.000000,17.000000,0.000000,40.296296
16.000000,13.000000,5.000000,7.694235
21.000000,13.000000,1.000000,37.934462
23.000000,17.000000,2.000000,1412.845159
32.000000,4.000000,3.000000,5.838267
21.000000,6.000000,2.000000,195.766320
30.000000,11.000000,5.000000,9.025494
20.000000,19.000000,1.000000,46.363755
17.000000,14.000000,2.000000,4.162673
19.000000,14.000000,9.000000,15.811671
29.000000,14.000000,1.000000,43.273801
26.000000,5.000000,0.000000,12.694783
23.000000,17.000000,1.000000,46.457499
21.000000,16.000000,7.000000,9028.584450
18.000000,12.000000,12.000000,17.582512
14.000000,11.000000,0.000000,26.428478
20.000000,5.000000,5.000000,5965.889320
22.000000,6.000000,6.000000,39.169483
15.000000,6.000000,4.000000,24.740869
21.000000,4.000000,4.000000,12.775455
40.000000,6.000000,2.000000,21.722259
20.000000,10.000000,4.000000,7.006800
22.000000,17.000000,7.000000,13.811264
37.000000,3.000000,3.000000,110.590505
22.000000,3.000000,2.000000,4.087436
29.000000,10.000000,6.000000,10.210035
30.000000,2.000000,0.000000,5.190854
12.000000,5.000000,2.000000,864.065852
25.000000,13.000000,10.000000,2607.405722
23.000000,18.000000,1.000000,48.067756
28.000000,3.000000,3.000000,4.854268
41.000000,7.000000,0.000000,17.797953
25.000000,7.000000,4.000000,30.014256
22.000000,12.000000,12.000000,17.897643
19.000000,16.000000,11.000000,12.711925
29.000000,9.000000,4.000000,7.998995
15.000000,13.000000,2.000000,45413.306443
10.000000,7.000000,3.000000,4.724172
20.000000,11.000000,4.000000,8.200312
17.000000,6.000000,0.000000,14.958824
23.000000,8.000000,1.000000,26.977614
19.000000,3.000000,3.000000,2.801926
30.000000,9.000000,6.000000,17293.715979
20.000000,9.000000,6.000000,10768.088443
33.000000,7.000000,0.000000,17.711547
15.000000,12.000000,8.000000,9.658033
23.000000,11.000000,9.000000,12.397542
38.000000,11.000000,0.000000,27.568190
20.000000,13.000000,0.000000,31.537286
37.000000,1.000000,1.000000,7.078633
22.000000,12.000000,1.000000,36.334637
22.000000,9.000000,4.000000,7.962723
19.000000,16.000000,4.000000,8.546507
25.000000,8.000000,5.000000,8.578209
9.000000,4.000000,2.000000,4.052947
17.000000,4.000000,3.000000,19.233742
18.000000,16.000000,13.000000,13.204769
18.000000,12.000000,9.000000,15.060047
30.000000,9.000000,1.000000,30.619590
28.000000,15.000000,6.000000,51.073821
26.000000,15.000000,0.000000,36.593933
22.000000,18.000000,2.000000,4.748551
20.000000,2.000000,2.000000,12.265802
22.000000,10.000000,5.000000,9.654519
20.000000,13.000000,5.000000,8.252249
24.000000,15.000000,8.000000,11.883921
32.000000,3.000000,2.000000,64443.026862
15.000000,5.000000,0.000000,27.094346
12.000000,10.000000,9.000000,8.918199
16.000000,16.000000,0.000000,37.925926
31.000000,5.000000,1.000000,19.090565
34.000000,12.000000,0.000000,29.875313
21.000000,21.000000,1.000000,49.830493
32.000000,10.000000,0.000000,25.005802
10.000000,2.000000,0.000000,5.101978
18.000000,7.000000,7.000000,9.609555
22.000000,5.000000,5.000000,7.826388
21.000000,21.000000,4.000000,8.753766
20.000000,14.000000,2.000000,4.255028
19.000000,6.000000,2.000000,299.775658
34.000000,5.000000,5.000000,8.893992
19.000000,19.000000,2.000000,4.750724
19.000000,0.000000,0.000000,32.062500
21.000000,5.000000,3.000000,3.131926
19.000000,18.000000,8.000000,229733.726789
22.000000,8.000000,6.000000,27.818683
24.000000,14.000000,10.000000,49.403900
35.000000,4.000000,0.000000,10.264481
31.000000,6.000000,5.000000,8.452680
13.000000,11.000000,11.000000,15.612916
33.000000,9.000000,6.000000,10.842528
26.000000,17.000000,0.000000,41.221929
8.000000,2.000000,2.000000,3.351697
23.000000,4.000000,2.000000,4.113271
27.000000,13.000000,0.000000,31.975000
34.000000,6.000000,0.000000,15.252297
25.000000,16.000000,4.000000,7.454505
34.000000,7.000000,3.000000,6.024226
29.000000,8.000000,8.000000,20366.121923
23.000000,13.000000,12.000000,14.491449
26.000000,4.000000,1.000000,15.911101
29.000000,12.000000,0.000000,29.700338
12.000000,5.000000,4.000000,20.863112
18.000000,17.000000,1.000000,41.637249
37.000000,6.000000,5.000000,9.092839
26.000000,13.000000,2.000000,4.370405
20.000000,20.000000,1.000000,47.462578
6.000000,6.000000,6.000000,8.238591
