x,y,z,v
35.000000,11.000000,0.000000,27.496796
10.000000,8.000000,7.000000,10.773425
17.000000,9.000000,8.000000,10.166604
26.000000,13.000000,5.000000,8.817521
10.000000,3.000000,1.000000,11.848201
27.000000,13.000000,5.000000,3928.991781
16.000000,13.000000,3.000000,6.524374
18.000000,9.000000,8.000000,12.724675
21.000000,11.000000,10.000000,2502.659375
36.000000,3.000000,2.000000,3.867875
33.000000,10.000000,1.000000,33.726223
8.000000,6.000000,1.000000,16.849371
14.000000,7.000000,5.000000,26.845772
25.000000,11.000000,9.000000,14.898522
23.000000,14.000000,2.000000,4.324387
18.000000,18.000000,13.000000,13.241273
31.000000,13.000000,3.000000,6.589939
24.000000,10.000000,7.000000,10.774512
20.000000,9.000000,7.000000,782.766356
17.000000,13.000000,6.000000,11.563323
29.000000,10.000000,3.000000,6.418768
19.000000,19.000000,5.000000,8.213718
16.000000,9.000000,1.000000,27.409983
20.000000,17.000000,11.000000,13.076303
25.000000,8.000000,0.000000,19.998050
28.000000,11.000000,2.000000,4.380427
17.000000,15.000000,7.000000,9.619477
16.000000,13.000000,6.000000,8.576137
14.000000,4.000000,1.000000,15.057697
30.000000,10.000000,9.000000,5257.537848
34.000000,7.000000,2.000000,4.382678
28.000000,11.000000,3.000000,5.994226
10.000000,4.000000,1.000000,14.246453
16.000000,12.000000,4.000000,37.823403
19.000000,8.000000,2.000000,4.166323
21.000000,17.000000,8.000000,201.095414
23.000000,11.000000,7.000000,12.629087
24.000000,23.000000,0.000000,54.649644
27.000000,5.000000,4.000000,6.904466
15.000000,10.000000,7.000000,7076.630932
19.000000,13.000000,3.000000,6.546912
27.000000,8.000000,6.000000,9.942577
23.000000,12.000000,9.000000,12.435886
13.000000,7.000000,0.000000,17.147415
28.000000,8.000000,4.000000,2258.637188
12.000000,4.000000,4.000000,18.273656
23.000000,6.000000,2.000000,4.382271
34.000000,5.000000,4.000000,6.922849
36.000000,3.000000,1.000000,13.081569
20.000000,18.000000,11.000000,50.639550
30.000000,14.000000,0.000000,34.477110
36.000000,6.000000,1.000000,22.289694
22.000000,22.000000,2.000000,4.782164
21.000000,14.000000,5.000000,10.199452
25.000000,8.000000,3.000000,5.837553
32.000000,13.000000,1.000000,41.559889
23.000000,2.000000,0.000000,5.176588
28.000000,14.000000,4.000000,7.577897
11.000000,11.000000,4.000000,5.848331
45.000000,2.000000,1.000000,10.071294
38.000000,3.000000,2.000000,4.263062
32.000000,11.000000,3.000000,6.490728
36.000000,8.000000,3.000000,6.091888
15.000000,12.000000,11.000000,16.502875
17.000000,15.000000,4.000000,8.468482
25.000000,10.000000,6.000000,166206.360587
27.000000,13.000000,9.000000,13.241655
27.000000,11.000000,1.000000,35.453693
35.000000,6.000000,4.000000,28.410442
17.000000,13.000000,0.000000,31.276121
25.000000,8.000000,5.000000,8.578209
27.000000,7.000000,5.000000,8.872995
20.000000,16.000000,1.000000,42.418917
14.000000,13.000000,13.000000,11.191917
39.000000,1.000000,0.000000,2.634116
