x,y,z,v
17.000000,13.000000,3.000000,6.532905
14.000000,13.000000,10.000000,123192.725089
25.000000,12.000000,2.000000,24.529948
14.000000,3.000000,3.000000,26382.229063
24.000000,14.000000,5.000000,59801.811637
36.000000,4.000000,0.000000,10.268675
21.000000,12.000000,8.000000,14.104717
39.000000,5.000000,2.000000,21.104749
7.000000,7.000000,6.000000,8.998103
17.000000,16.000000,9.000000,10.950379
27.000000,1.000000,1.000000,7.027200
19.000000,18.000000,2.000000,47451.548134
21.000000,10.000000,1.000000,31.494800
28.000000,12.000000,9.000000,22735.742170
17.000000,7.000000,0.000000,17.344661
21.000000,15.000000,2.000000,758.294365
17.000000,16.000000,6.000000,43.260424
27.000000,11.000000,1.000000,35.453693
15.000000,13.000000,13.000000,11.719454
20.000000,14.000000,1.000000,39.184774
35.000000,6.000000,6.000000,9.397755
11.000000,3.000000,1.000000,12.015732
29.000000,14.000000,1.000000,43.273801
17.000000,1.000000,1.000000,6.912530
26.000000,11.000000,9.000000,44.023519
18.000000,11.000000,3.000000,5.581414
30.000000,18.000000,1.000000,52.484213
22.000000,17.000000,5.000000,1468.287866
15.000000,9.000000,4.000000,1236.587544
25.000000,19.000000,0.000000,45.718824
20.000000,8.000000,1.000000,26.412062
15.000000,15.000000,3.000000,6.587048
24.000000,4.000000,0.000000,10.197337
23.000000,19.000000,5.000000,8.663360
19.000000,10.000000,10.000000,14.973702
19.000000,6.000000,0.000000,15.016165
34.000000,2.000000,1.000000,10.004381
17.000000,11.000000,8.000000,11295.532578
39.000000,9.000000,0.000000,22.709480
11.000000,10.000000,6.000000,2713.196783
20.000000,18.000000,2.000000,4.743807
17.000000,5.000000,1.000000,18.124907
22.000000,22.000000,2.000000,4.782164
29.000000,3.000000,0.000000,7.722348
23.000000,8.000000,6.000000,10.380440
9.000000,4.000000,4.000000,139.535561
8.000000,6.000000,3.000000,5.749956
19.000000,13.000000,2.000000,4.220290
30.000000,9.000000,6.000000,17293.715979
21.000000,10.000000,9.000000,14.260647
23.000000,15.000000,7.000000,13.539381
12.000000,12.000000,3.000000,5.068016
21.000000,12.000000,3.000000,5.757920
16.000000,12.000000,3.000000,6.478876
32.000000,1.000000,0.000000,2.631994
26.000000,23.000000,0.000000,54.892936
10.000000,10.000000,8.000000,7.636644
7.000000,5.000000,0.000000,12.083562
12.000000,3.000000,2.000000,3.827210
22.000000,22.000000,3.000000,6.788068
18.000000,7.000000,7.000000,9.609555
25.000000,14.000000,9.000000,12.911760
26.000000,2.000000,1.000000,9.918669
18.000000,14.000000,1.000000,37.644026
19.000000,4.000000,4.000000,6.680738
33.000000,14.000000,0.000000,34.610213
21.000000,12.000000,12.000000,3193.287410
45.000000,3.000000,0.000000,7.760235
16.000000,5.000000,0.000000,12.525132
25.000000,19.000000,2.000000,4.763888
26.000000,11.000000,5.000000,8.764040
41.000000,6.000000,0.000000,15.308251
23.000000,7.000000,1.000000,24.299931
18.000000,7.000000,5.000000,29.107308
35.000000,11.000000,3.000000,33.623899
27.000000,10.000000,1.000000,32.888330
19.000000,18.000000,5.000000,74216.345334
15.000000,11.000000,10.000000,15.235038
22.000000,10.000000,8.000000,13.353656
16.000000,10.000000,7.000000,12.087382
23.000000,23.000000,3.000000,75.033017
20.000000,19.000000,4.000000,8.681024
29.000000,12.000000,0.000000,29.700338
27.000000,9.000000,4.000000,35.005000
16.000000,11.000000,10.000000,15.340374
22.000000,14.000000,3.000000,6.256395
17.000000,16.000000,3.000000,18356.377923
25.000000,6.000000,5.000000,8.471291
42.000000,4.000000,3.000000,5.981407
27.000000,18.000000,3.000000,6.734244
19.000000,11.000000,5.000000,33.085240
41.000000,5.000000,3.000000,5.723330
40.000000,2.000000,0.000000,2.594895
20.000000,7.000000,0.000000,17.450138
18.000000,9.000000,3.000000,925.109135
25.000000,6.000000,3.000000,11318.119962
15.000000,14.000000,0.000000,33.315910
25.000000,20.000000,1.000000,52.856150
17.000000,16.000000,4.000000,6.816157
22.000000,7.000000,0.000000,17.507129
12.000000,8.000000,4.000000,7.648361
38.000000,10.000000,1.000000,34.204551
18.000000,16.000000,0.000000,38.178509
27.000000,7.000000,5.000000,8.872995
30.000000,7.000000,3.000000,5.943490
18.000000,14.000000,3.000000,1884.150706
23.000000,13.000000,7.000000,10.730760
15.000000,13.000000,1.000000,33.343585
22.000000,6.000000,4.000000,7.015241
29.000000,4.000000,4.000000,21.450417
29.000000,19.000000,0.000000,46.064256
20.000000,11.000000,6.000000,11.258140
38.000000,5.000000,1.000000,19.293277
20.000000,12.000000,6.000000,9.273196
6.000000,4.000000,2.000000,13.468698
38.000000,6.000000,1.000000,22.357175
21.000000,13.000000,10.000000,16.646622
16.000000,6.000000,3.000000,23.872360
22.000000,8.000000,2.000000,22.542988
12.000000,5.000000,3.000000,1623.918615
24.000000,4.000000,3.000000,5.360601
29.000000,9.000000,8.000000,7167.693252
23.000000,12.000000,9.000000,12.435886
21.000000,9.000000,1.000000,29.113068
18.000000,15.000000,14.000000,13.545385
30.000000,9.000000,3.000000,300.955097
16.000000,16.000000,12.000000,19.194230
25.000000,12.000000,3.000000,6.527965
17.000000,17.000000,15.000000,22.117138
23.000000,9.000000,2.000000,4.565750
35.000000,11.000000,2.000000,4.647084
12.000000,9.000000,4.000000,7.816019
29.000000,1.000000,1.000000,7.040401
7.000000,3.000000,1.000000,2.822442
20.000000,5.000000,3.000000,6.537609
28.000000,12.000000,4.000000,7.538316
26.000000,15.000000,3.000000,5.990921
29.000000,11.000000,7.000000,3.883937
24.000000,9.000000,7.000000,11.907804
16.000000,13.000000,4.000000,6.665569
9.000000,4.000000,2.000000,4.052947
20.000000,14.000000,12.000000,18.875439
19.000000,9.000000,7.000000,2617.926519
13.000000,11.000000,6.000000,7.814654
34.000000,8.000000,4.000000,7.637123
20.000000,20.000000,3.000000,11.192322
22.000000,6.000000,5.000000,8.400662
41.000000,3.000000,1.000000,57697.670891
15.000000,14.000000,6.000000,11.633347
26.000000,11.000000,2.000000,1.301559
34.000000,12.000000,3.000000,6.148999
23.000000,14.000000,3.000000,6.606281
17.000000,6.000000,6.000000,9.235684
19.000000,17.000000,13.000000,13.653495
33.000000,11.000000,1.000000,36.467993
26.000000,13.000000,1.000000,40.015327
23.000000,14.000000,2.000000,4.324387
28.000000,11.000000,10.000000,33.661248
28.000000,13.000000,1.000000,40.614047
33.000000,8.000000,6.000000,10.462693
26.000000,8.000000,6.000000,9.850193
34.000000,13.000000,2.000000,42.874531
24.000000,24.000000,0.000000,56.888889
30.000000,15.000000,2.000000,66186.670705
42.000000,3.000000,0.000000,7.755246
23.000000,17.000000,9.000000,1675.330297
36.000000,9.000000,2.000000,4.580283
33.000000,7.000000,2.000000,4.472376
20.000000,11.000000,5.000000,8.208009
15.000000,9.000000,1.000000,4182.942234
25.000000,6.000000,0.000000,15.140241
23.000000,12.000000,7.000000,10.700871
25.000000,6.000000,2.000000,4.252325
16.000000,12.000000,5.000000,805.076081
26.000000,17.000000,2.000000,4.397246
22.000000,14.000000,1.000000,40.422710
26.000000,14.000000,3.000000,6.616910
38.000000,8.000000,2.000000,23.368710
22.000000,18.000000,8.000000,11.570988
25.000000,9.000000,6.000000,10.778662
13.000000,10.000000,2.000000,4.568138
21.000000,14.000000,10.000000,17.039210
19.000000,12.000000,3.000000,31.865119
24.000000,22.000000,2.000000,4.786106
7.000000,4.000000,2.000000,1429.502280
26.000000,17.000000,4.000000,8.649092
38.000000,4.000000,3.000000,20.743032
33.000000,8.000000,2.000000,4.881693
24.000000,17.000000,6.000000,9.913462
15.000000,6.000000,0.000000,14.889223
11.000000,8.000000,5.000000,8.907715
20.000000,12.000000,8.000000,11.005300
11.000000,9.000000,5.000000,9.158248
26.000000,20.000000,3.000000,793.360725
20.000000,12.000000,0.000000,29.226610
17.000000,0.000000,0.000000,28.687500
15.000000,8.000000,5.000000,1356.366724
40.000000,3.000000,1.000000,13.124507
27.000000,11.000000,0.000000,27.244952
23.000000,17.000000,0.000000,40.967373
27.000000,10.000000,4.000000,7.441783
20.000000,11.000000,9.000000,2036.014579
16.000000,14.000000,9.000000,15.586763
11.000000,9.000000,0.000000,21.578107
20.000000,17.000000,6.000000,38712.273818
12.000000,10.000000,1.000000,26.263185
30.000000,3.000000,2.000000,143.789263
30.000000,6.000000,2.000000,4.391069
15.000000,5.000000,2.000000,4.916393
29.000000,6.000000,1.000000,21.974437
17.000000,13.000000,13.000000,12.689789
7.000000,6.000000,4.000000,4.688847
8.000000,6.000000,1.000000,16.849371
2.000000,2.000000,0.000000,4.740741
6.000000,3.000000,3.000000,3.759566
24.000000,7.000000,1.000000,3.064322
11.000000,0.000000,0.000000,18.562500
20.000000,13.000000,12.000000,13.494840
25.000000,7.000000,7.000000,10.749001
9.000000,6.000000,2.000000,10.887821
28.000000,13.000000,4.000000,8.429340
29.000000,19.000000,1.000000,322243.375359
30.000000,10.000000,1.000000,33.353878
21.000000,20.000000,3.000000,6.750630
27.000000,10.000000,6.000000,40.620958
9.000000,7.000000,5.000000,5.918603
15.000000,11.000000,2.000000,30.999680
26.000000,3.000000,1.000000,12.913350
31.000000,10.000000,0.000000,5.739257
33.000000,12.000000,4.000000,7.732993
24.000000,20.000000,1.000000,51.949726
14.000000,4.000000,0.000000,10.057904
18.000000,17.000000,0.000000,40.427205
36.000000,6.000000,4.000000,7.590968
21.000000,9.000000,9.000000,13.655835
18.000000,15.000000,12.000000,19.116000
19.000000,17.000000,0.000000,40.549491
18.000000,17.000000,3.000000,205.861849
30.000000,4.000000,1.000000,16.035845
17.000000,8.000000,7.000000,7.735646
25.000000,22.000000,1.000000,55.706916
18.000000,11.000000,8.000000,10.496274
24.000000,13.000000,10.000000,13.452561
23.000000,17.000000,4.000000,4757.229839
27.000000,17.000000,1.000000,48.977528
20.000000,15.000000,6.000000,11.929565
27.000000,16.000000,2.000000,4.407113
22.000000,9.000000,1.000000,29.349652
25.000000,17.000000,7.000000,11.119220
28.000000,7.000000,2.000000,22.246913
17.000000,11.000000,3.000000,1656.306327
25.000000,2.000000,1.000000,9.903933
16.000000,9.000000,0.000000,21.993710
31.000000,11.000000,4.000000,7.637299
23.000000,11.000000,2.000000,24.033872
23.000000,6.000000,3.000000,5.925818
19.000000,13.000000,7.000000,10.021850
28.000000,10.000000,2.000000,8.258060
40.000000,2.000000,1.000000,10.045566
36.000000,9.000000,0.000000,22.660868
26.000000,19.000000,3.000000,6.752204
26.000000,15.000000,0.000000,36.593933
19.000000,14.000000,7.000000,139.033167
16.000000,7.000000,2.000000,4.052284
10.000000,5.000000,3.000000,19.157169
18.000000,10.000000,6.000000,10.963586
30.000000,4.000000,0.000000,10.239622
34.000000,6.000000,1.000000,22.213745
26.000000,16.000000,6.000000,51.537272
23.000000,8.000000,4.000000,11.055834
40.000000,7.000000,2.000000,4.427542
19.000000,8.000000,2.000000,4.166323
4.000000,3.000000,2.000000,9.683505
31.000000,5.000000,2.000000,20.186935
25.000000,14.000000,1.000000,41.867597
30.000000,13.000000,6.000000,11.782125
23.000000,4.000000,3.000000,5.357983
20.000000,13.000000,7.000000,102.248731
10.000000,9.000000,1.000000,22.779760
26.000000,7.000000,2.000000,4.290934
20.000000,19.000000,1.000000,46.363755
17.000000,3.000000,3.000000,5.263350
21.000000,12.000000,0.000000,29.293873
43.000000,3.000000,0.000000,7.756983
27.000000,15.000000,5.000000,3.929660
16.000000,15.000000,9.000000,15.858791
29.000000,7.000000,4.000000,30.630656
17.000000,8.000000,8.000000,17145.674495
29.000000,15.000000,4.000000,8790.029100
26.000000,5.000000,1.000000,18.873848
18.000000,11.000000,0.000000,26.769677
23.000000,2.000000,2.000000,3.404006
18.000000,17.000000,9.000000,16.488195
45.000000,2.000000,1.000000,10.071294
35.000000,3.000000,1.000000,13.069241
15.000000,0.000000,0.000000,25.312501
16.000000,4.000000,1.000000,22.391971
16.000000,11.000000,5.000000,35.424010
31.000000,17.000000,0.000000,41.565812
19.000000,6.000000,5.000000,26072.723634
7.000000,7.000000,4.000000,4.704597
14.000000,11.000000,5.000000,332.543897
8.000000,4.000000,1.000000,13.488580
14.000000,5.000000,3.000000,1417.720944
20.000000,11.000000,11.000000,12.911818
21.000000,6.000000,1.000000,21.328592
19.000000,17.000000,6.000000,9.207750
18.000000,13.000000,4.000000,8.354041
9.000000,7.000000,0.000000,16.832527
21.000000,16.000000,11.000000,13.378894
14.000000,13.000000,7.000000,12.786132
22.000000,15.000000,0.000000,8.966571
24.000000,15.000000,2.000000,4.715410
17.000000,11.000000,11.000000,16.175584
19.000000,10.000000,1.000000,30.802896
32.000000,8.000000,1.000000,27.984717
28.000000,13.000000,6.000000,15400.950656
14.000000,4.000000,3.000000,18.569519
6.000000,4.000000,3.000000,13.526909
24.000000,20.000000,0.000000,47.889523
30.000000,6.000000,6.000000,9.374756
15.000000,13.000000,11.000000,16.985087
15.000000,9.000000,0.000000,21.926585
25.000000,18.000000,0.000000,43.434787
13.000000,8.000000,5.000000,8.998901
22.000000,18.000000,6.000000,12.281754
40.000000,2.000000,2.000000,3.414028
13.000000,12.000000,12.000000,16.752821
14.000000,10.000000,10.000000,14.553789
23.000000,12.000000,3.000000,6.520746
23.000000,14.000000,10.000000,17.138611
18.000000,14.000000,7.000000,13.209140
28.000000,17.000000,4.000000,8.659460
16.000000,16.000000,1.000000,37.993736
16.000000,13.000000,9.000000,10.560401
12.000000,2.000000,0.000000,5.123155
18.000000,2.000000,2.000000,3.397110
15.000000,15.000000,5.000000,83.545264
9.000000,9.000000,5.000000,8.999079
18.000000,18.000000,6.000000,12.182149
29.000000,4.000000,0.000000,2.522644
22.000000,5.000000,0.000000,12.643192
40.000000,3.000000,0.000000,7.751521
25.000000,1.000000,0.000000,2.662247
29.000000,15.000000,1.000000,45.585221
9.000000,1.000000,1.000000,6.623562
25.000000,13.000000,3.000000,33.798245
18.000000,9.000000,0.000000,22.111010
19.000000,12.000000,1.000000,34.902662
36.000000,3.000000,1.000000,13.081569
12.000000,9.000000,3.000000,6.233909
22.000000,12.000000,8.000000,11.424579
22.000000,17.000000,4.000000,3353.780317
9.000000,6.000000,0.000000,14.549125
25.000000,8.000000,4.000000,32.426043
10.000000,7.000000,5.000000,8.531010
22.000000,18.000000,4.000000,2690.448995
17.000000,15.000000,7.000000,9.619477
29.000000,8.000000,0.000000,20.091518
26.000000,11.000000,8.000000,12.077159
35.000000,13.000000,0.000000,32.302587
29.000000,17.000000,1.000000,49.948641
41.000000,2.000000,1.000000,10.051227
25.000000,8.000000,2.000000,3948.005767
12.000000,11.000000,9.000000,14.015192
38.000000,1.000000,1.000000,7.082257
21.000000,16.000000,1.000000,43.269373
