x,y,z,v
38.000000,9.000000,0.000000,22.694017
11.000000,11.000000,11.000000,15.085523
20.000000,18.000000,6.000000,48.913546
28.000000,2.000000,0.000000,5.187480
35.000000,7.000000,0.000000,17.736441
22.000000,16.000000,11.000000,18.883068
22.000000,12.000000,11.000000,6336.262241
5.000000,1.000000,1.000000,6.099986
27.000000,9.000000,5.000000,8.765109
18.000000,15.000000,4.000000,319.829776
16.000000,16.000000,15.000000,12.846222
29.000000,9.000000,0.000000,22.514767
33.000000,8.000000,7.000000,11.626053
12.000000,10.000000,0.000000,23.950219
25.000000,12.000000,0.000000,29.521906
22.000000,11.000000,4.000000,7.179536
31.000000,7.000000,4.000000,3174.934711
34.000000,4.000000,1.000000,16.129815
20.000000,12.000000,7.000000,12.838049
32.000000,5.000000,1.000000,19.125288
32.000000,11.000000,2.000000,4.427843
21.000000,18.000000,9.000000,10518.766498
21.000000,5.000000,1.000000,18.544225
26.000000,8.000000,4.000000,7.811265
16.000000,9.000000,2.000000,4.081649
4.000000,4.000000,3.000000,4.856366
16.000000,10.000000,6.000000,10.904034
14.000000,13.000000,6.000000,11.435004
32.000000,0.000000,0.000000,54.000000
22.000000,14.000000,13.000000,19.856345
21.000000,21.000000,6.000000,12.481951
36.000000,8.000000,1.000000,28.258214
24.000000,9.000000,9.000000,13.738961
14.000000,13.000000,13.000000,11.191917
21.000000,21.000000,2.000000,4.772689
31.000000,8.000000,5.000000,24866.555614
16.000000,10.000000,5.000000,7.635703
23.000000,19.000000,7.000000,14.070775
35.000000,9.000000,5.000000,9.194128
13.000000,11.000000,2.000000,22.353750
20.000000,9.000000,2.000000,4.559453
22.000000,12.000000,7.000000,12.889794
14.000000,8.000000,6.000000,10.172422
27.000000,11.000000,9.000000,9258.040163
24.000000,2.000000,0.000000,5.179115
39.000000,3.000000,1.000000,13.114627
16.000000,13.000000,1.000000,34.357642
13.000000,13.000000,4.000000,33.053247
23.000000,4.000000,0.000000,10.188343
21.000000,15.000000,9.000000,28336.289338
20.000000,4.000000,4.000000,6.757500
21.000000,5.000000,5.000000,24.386374
24.000000,13.000000,0.000000,31.810514
25.000000,16.000000,7.000000,52.440457
16.000000,14.000000,7.000000,9.353343
29.000000,17.000000,0.000000,41.438522
35.000000,3.000000,3.000000,5.809345
